test_id,description_x,description_y,same_security
126,vanguard mid-cap value etf,vanguard mid cap value etf,1
127,american funds euro pacific growth r6,am fnd europacfic grth r6,1
128,wisdomtree intl smallcp dividend etf,wisdomtree tr intl smallcap divid fd isin #us9 sedol #b17fg17,1
129,boeing company cmn,boeing company,1
130,ishares msci emerging markets,harding loevner emerging mkts,0
131,transocean ltd zug namen akt,transocean ltd ord,0
132,vanguard small-cap index fund admiral shares,vanguard small-cap index adm,1
133,pimco total ret fd instl,pimco total return fd cl c,0
134,jpmorgan equity income fund cl a,jpmorgan us equity fund - class r6,0
135,energy sector index spdr,energy sector spdr etf,1
136,vanguard total internatlbnd etf iv,vanguard charlotte total intl bd index fd etf,1
137,t rowe price international discovery fund,t. rowe price international discovery,1
138,united sts stl cp (new),united states stl corp new,1
139,coca cola co,coca-cola company,1
140,spdr barclays high yield bond (jnk),spdr barclays capital high yield bond et,1
141,vanguard smallcap index fund,vanguard small-cap index fund institutional shares,1
142,fidelity select utilities portfolio,fid sel utilities,1
143,select sector spdr trust the technology select sector spdr fund,technology sector sp etf,1
144,guggenheim s&p 500 equal we cons etf,guggenheim s&p 500 equalwe cons etf,1
145,visa inc class a shares,visa inc cl a div: 0.560,1
146,skyworks solutions inc com,skyworks solutions inc,1
147,alibaba group holding ltd spons ads,alibaba group hldg adr fsponsored adr 1 adr reps 1 ord,1
148,pimco income instl,pimco incm inst cl,1
149,vanguard growth index inv,vanguard growth index fund admiral shares,0
150,canadian natl railway co,canadian natl ry co f,1
151,first tr exchange traded fd dow jones internet index fd,first tr exchange traded fd dow jones in,1
152,vanguard total bond index adm,vanguard total bond market index i,0
153,ishares gold tr,ishares gold tr ishares,1
154,oppenheimer developing markets y fund,oppenheimer developing markets cl y,1
155,vanguard total bond market index adm,vang tot bd mk is pl,0
156,t. rowe price new income,guidemark core fixed income,0
157,vanguard mid-cap index fund institutional shares,vang midcap idx inst,1
158,mfs international new discovery r5,afs international growth & income fund cl f1,0
159,fitbit inc,fitbit inc cl a,1
160,vanguard growth index fund investor shares,vanguard growth index fd admiral share,0
161,comcast corp (new) class a div: 1.100,comcast corp cl a,1
162,invesco diversified dividend investor cl,fidelity advisor diversified international fund cl c,0
163,blackrock high yld bd port cl k,blackrock high yield bond portfolio svc,0
164,sina com ord (caym is),sina corporation com,1
165,t.rowe price new horizons-t,new horizons fund,1
166,vanguard value etf (vtv),vanguard value etf,1
167,berkshire hathawayinc del cl b new,berkshire hathawayinc,1
168,schlumberger limited com usd0.01,schlumberger ltd.,1
169,union pacific corp,union pac corp com,1
170,alps etf tr alerian mlp,alps alerian mlp etf,1
171,vanguard div growth fd investor shrs,vanguard dividend growth fund investor shares,1
172,tyson foods inc-cl a tsn,tyson foods inc class a,1
173,american mutual fund-a,american mutual fund cl a,1
174,canadian national railway,canadian natl railway company com,1
175,deutsche x-trackers msci eafe hedged equity etf,deutsche x-trackers msci eafe equity etf,1
176,vanguard total bond index adm,vanguard total bond market idx instl pls,0
177,western digital corp,western digital corp com,1
178,ishares core msci emg mkts etf,harding loevner emerg mrkts port adv,0
179,pimco high income fd com shs,pimco high income fund,1
180,ishares inc core msci emerging mkts etf,harding loevner emerging mkts,0
181,time warner inc com,time warner inc,1
182,vanguard international growth fund admiral,vanguard international growth fund admiral shares,1
183,ishares trust core msci total intl stk etf,ishares core msci ttl int stk,1
184,ishares iboxx invt gradebond etf,ishares iboxx $ invt grade corp bd,1
185,interactive brokers group inc. com,interactive brokers class a,1
186,adobe systems,adobe systems incorporated,1
187,vang tot bd mkt adm,vanguard total bond market idx instl pls,0
188,yandex nv com,yandex n.v. com usd0.01 cl a,1
189,vanguard small cap index - a,vanguard small-cap index fund inst,0
190,sirius xm hldgs inc com isin #us5 sedol #bgldk10,sirius xm hldgs inc com,1
191,vanguard target retirement 203 5 fund,vang target ret 2035,1
192,communications sales&leas inc div: 2.400,communications sales&leas inc com,1
193,vanguard index fds vanguard total stk mkt etf,us total stock market,1
194,t. rowe price equity income fund,t. rowe price equity income,1
195,ishares tr core us aggt bd etf,ishares core us aggregate bond etf,1
196,american funds europacific growthr3,american funds europacific growth fund,1
197,lazard emerging mkts eqty port opn,lzrd emrg mkts eq o,1
198,pimco income a,pimco income administrative,1
199,american express co,american express company,1
200,taser international,taser intl inc del com,1
201,vanguard short term tax exempt fd investor shr,vanguard short-term tax-exempt fund investor shares,1
202,ishares core msci emerging markets etf,harding loevner emerg mrkts port adv,0
203,vanguard institutional index fund institutional shares,vanguard institl index,1
204,trp real estate adv,t rowe price real estate fund adv cl,1
205,jp morgan chase & co com,jpmorgan chase & co div: 1.760,1
206,vanguard 500 index fund admira l,vanguard 500 index fund admiral class,1
207,dollar gen corp new com,dollar general corp,1
208,us silica holdings inc,u s silica hldgs inc com,1
209,alphabet inc cap stk cl c cap stk cl c,alphabet inc cl c,1
210,ishares msci usa min volility etf,proshares short vix short term etf,0
211,fidelity low-priced stock,fid low priced stk,1
212,vang st invstgrd inv,vanguard short-term invest-grade,1
213,goldman sachs mangd futures strategy a,aqr aqr mngd futures strategy i,0
214,select sector spdr trust health care select index,health care select spdr fund,1
215,metropolitan west fds total ret cl i,metropolitan west tot ret bond,0
216,chubb limited com,chubb ltd,1
217,vanguard ftse emerg mkts etf,vanguard intl equity index fds ftse emerging mkts etf,1
218,energy transfer partners un,cheniere energy partners lp com,0
219,baron partners,baron partners fund,1
220,prudential financial inc cmn,prudential finl inc,1
221,t rowe price retirement 2050 fund,t. rowe price retirement 2050 fund,1
222,templeton global bond class a,templeton global bd r,0
223,dominion resources inc va new,dominion resources inc/va,1
224,ishares tr core us aggt bd etf,ishares core u.s. aggregate,1
225,citigroup inc,citigroup inc new div: 0.200,1
226,invesco comstock fund cl a,invesco comstock y,0
227,oppen developing mkts a,oppenheimer developing mkts fd cl a,1
228,alphabet inc shs cl a,alphabet inc voting,1
229,national grid new adr each repr 5 ord gbp0.11395,national grid plc new spon adr,1
230,ishares russell 3000 index etf,ishares russell 3000 etf,1
231,titan international inc com,titan international inc,1
232,proshares tr ii ultra bloomberg crude oi,proshares ultra bloomberg crude oil etf,1
233,ishares core msci emerging markets etf,harding loevner emerging mkts,0
234,vang tot bd mkt adm,vanguard total bond market index i,0
235,mfs global total return fund cl a,mfs global total return cl a,1
236,metropolitan west total return m,metropolitan west tot ret bond,0
237,blckrck inflation protect,blackrock inflation protected bond instl,1
238,dfa real estate securities i,dfa real estate securities fund institutional class,0
239,leucadia natl corp com,leucadia national co,1
240,pimco income fd i,pimco income instl,0
241,trp retirement 2045,t. rowe price retirement 2045,1
242,wal-mart stores inc com isin #us9311421039 sedol #2936921,scana corp new com isin #us7 sedol #2545844,0
243,oppenheimer developing market a,oppenheimer developing mkts fd cl a,1
244,nuveen high yield muni bond fund cl i,nuveen high yield municipal bond a,0
245,vanguard short term invt grade admiral,vanguard short-term investment-grade fund investor shares,0
246,the growth fund of america,amer fds grwth fd amr a,1
247,fireeye inc,fireeye inc com usd0.0001,1
248,templeton global bond fund advisor class,templeton global bond fund adv cl,1
249,ishares inc core msci emerging mkts etf,harding loevner emerg mrkts port adv,0
250,silver wheaton corp. ads,silver wheaton corporation com npv isin #ca6 sedol #b058zx6,1
251,dfa us small cap value prtf instl,dfa us sm cap value,1
252,united states oil fund lp exchange-traded fund,united states oil fund lp unit,1
253,pimco total return instl,fund: pimco total return admin,0
254,tesla motors inc com,tesla motors inc.,1
255,schwab short term us treasury etf,schwab strategic tr short-term us treasury,1
256,vanguard total bond index adm,vang tot bd mk is pl,0
257,van small cap index admir,vang sm cap idx inst,0
258,facebook incorporated class a,facebook inc cl a,1
259,vanguard ext market index inst,vanguard extended market idx adm,0
260,t. rowe price new horizons,new horizons fund,1
261,vanguard total bond market index fund admiral shares,vanguard bond index total mkt investor,0
262,lloyds banking group plc div: 0.129,lloyds banking group plc,1
263,vbr:vanguard small-cap value etf,vanguard small cap valueetf iv,1
264,constellation brands inc cl a,constellation brand class a,1
265,jp morgan chase & co com,jp morgan chase & co,1
266,pimco total return instl,pimco total return fund instl cl,1
267,ishares gold etf,ishares gold trust com,1
268,schwab intl core equity,schwab intl core eqty fd instl cl,0
269,vanguard total bond market index-admiral,vang tot bd mkt inst,0
270,pimco total return instl,pimco total return fund adm,0
271,alibaba group hldg ltd sponsor,alibaba group hldg ltd adr,1
272,ishares russell 1000 growth,russell 1000 growth (ishares),1
273,walt disney co,disney,1
274,vanguard s&p 500 etf (voo),vanguard index fds s&p 500 etf,1
275,ishares msci eafe min volatility etf,ishares trust msci eafe min volatil etf,1
276,kraft heinz co com,kraft heinz co div: 2.300,1
277,metr w tot rtn bond cl m,metropolitan west tot ret bond,0
278,berkshire hathaway cl-b new,berkshire hathaway inc.,1
279,momenta pharmaceuticals,momenta pharmaceuticals inc com,1
280,colgate palmolive,colgate palmolive co com,1
281,ishares inc core msci emerging mkts etf,ishares msci emerging markets,1
282,powershares qqq etf,powershares qqq trust sr 1 etf,1
283,vanguard small-cap index fund admiral,vanguard small-cap index fund institutional shares,0
284,corning inc cm,corning inc,1
285,vereit inc reit,vereit inc,1
286,ishares core msci emerging div: 0.995,ishares core msci emg mkts etf,1
287,american funds europacific growth-r6,american funds europacific growth fund class r-6,1
288,national oilwell varco inc com,national-oilwell varco inc,1
289,vanguard 500 index fund admiral shares,vnguard 500 index admiral shares,1
290,facebook inc.,facebook inc class a,1
291,whole foods market inc,whole foods markets inc div: 0.540,1
292,bhp billiton plc - adr,bhp billiton plc spons adr each rep 2 ord usd0.50,1
293,ishares russell 2000 growth etf iv,ishares russell 2000 grwth etf div: 1.243,1
294,osterweis strategic income fund,professionally mgd ptfl osterweis strategic inc fd,0
295,vanguard small cap value etf,vanguard small cap valueetf iv,1
296,wa core plus bond i,western asset core plus bond fd cl fi,0
297,kraft heinz co div: 2.300,kraft heinz co com,1
298,nokia corp-spon adr,nokia corp cls a adr (finnish),1
299,citrix systems inc.,citrix systems inc,1
300,devry education group inc div: 0.360,devry education group,1
301,vanguard gnma fund admiral shares,vanguard gnma fund investor share,0
302,vanguard star investor class,vanguard star fund investor shares,1
303,vanguard total bond market index adm,vanguard total bond market index fund investor shares,0
304,ishares gold tr,ishares gold etf,1
305,eaton corp plc com,eaton corp plc f,1
306,pepsico inc com,pepsico inc cmn,1
307,wal-mart stores inc com,wal-mart stores inc.,1
308,whole foods mkt inc com,whole foods market,1
309,american capital world growth and income fd a,american capital world grth & inc a,1
310,vanguard mid cap index fund - admiral,vanguard mid cap index fund admiral class,1
311,fidelity corporate bond fund,baird core plus bond inst,0
312,spartan extended mkt index fid adv class,spartan extended mkt index investor cl,0
313,nxp semiconductors f,nxp semiconductors n v,1
314,columbia dividend income,col dividend inc z,1
315,vanguard sml-cap ind-adm,vanguard small-cap index fund admiral,0
316,vanguard index 500 port,vanguard 500 index fund-inv,1
317,baidu inc fadr 1 adr reps 0.1 ord shs,baidu inc sponsored adr repstg ord shares class a,1
318,delaware value fund institutional,delaware value cl a,1
319,vanguard total bond market index fund admiral shares,vanguard total bond market index inv,0
320,arista networks inc,arista networks inc com usd0.0001,1
321,ishares 1-3 yr treasury bnd etf,ishares 1-3 yr treasury bnd et f,1
322,united sts oil fd lp units,united states oil fund lp exchange-traded fund,1
323,pimco income fund cl p,pimco fds income instl,0
324,diageo plc fadr 1 adr reps 4 ord shs,diageo p l c spon adr new,1
325,harbor capital appreciation instl,harbor capital appreciation,1
326,price t rowe group inc com isin #us74144t1088 sedol #2702337,c h robinson worldwide inc com new isin #us8 sedol #2116228,0
327,ishares s&p midcap fund,ishares core s&p mid capetf,1
328,pimco total return cl a,fund: pimco total return admin,1
329,johnson and johnson,johnson and johnson com,1
330,ishares msci cda etf,ishares msci canada index,1
331,carnival corp com,carnival corp f,1
332,priceline group,priceline grp inc com new,1
333,westport innovation f,westport innovations inc,1
334,wisdomtree emerging markets high dividend fund etf,wisdomtree emrg mrkt hg div etf,1
335,d.r. horton inc,d r horton co,1
336,vanguard total bond market index adm,vanguard total bond market idx instl pls,0
337,ishares 7-10 year treas bond etf,ishares barclays 7-10 year treasury bond,1
338,vanguard total bond market index-admiral,vanguard total bond market index fund institutional plus shares,0
339,vanguard sml-cap ind-adm,vanguard small-cap index fund institutional shares,0
340,vanguard interm-term investment-grde adm,vanguard intermediate term inv gr fd inv cl,0
341,teva pharmaceuticals adr,teva pharmaceuticals ind ltd israel adr,1
342,dfa intl small cap value cl i,dfa intl small cap value port instl,1
343,prudential financial inc div: 2.800,prudential finl inc,1
344,af bond fd amer r6,the bond fund of america-a,0
345,allergan plc,allergan plc f,1
346,vale sa,vale s a adr,1
347,vanguard short-term corporate bond etf,vanguard short-term corporate bond,1
348,vanguard index fds vanguard small cap growth vipers formerly,vanguard small-cap grwth etf,1
349,vanguard short-term bondetf,vanguard short term etf,1
350,goldman sachs mgd futures strat a,aqr mgd futures strat fd cl i,0
351,vanguard total bond index adm,vanguard total bond market index fund investor shares,0
352,xinyuan real estate com,xinyuan real estate co ltd spon adr,1
353,ishares core u.s. aggregate bond etf,ishares core total us bond market etf,1
354,devon energy corp,devon energy corporation (new) cmn,1
355,berkshire hathaway class b,berkshire hathawayinc,1
356,vanguard reit index investor,vanguard reit index inv,1
357,markel corp hldg co,markel corp,1
358,vanguard high-yield corporate fund investor shares,vanguard high yield corp fund admiral share,0
359,oneok inc new div: 2.460,oneok inc cm (new),1
360,iron mtn inc new com div: 1.940,iron mtn inc reit,1
361,howard hughes corp com,howard hughes corp,1
362,af bond fd amer r6,the bond fund of america,0
363,kraft heinz co,kraft heinz co div: 2.300,1
364,costco wholesale crp del,costco wholesale co,1
365,first trust amex biotechnology index fund,first trust nyse arca biotechnology index fund,0
366,american tower corporation isin #us0 sedol #b7fbfl2,american tower corp reit,1
367,the growth fund of america,the growth fund of america-529a (1005),1
368,priceline group inc com,priceline group inc,1
369,pimco total return fund instl cl,total return fund (pimco),0
370,southwest gas corp.,southwest gas corp div: 1.800,1
371,vanguard dividend growth fund investor shares,vanguard dividend growth fund,1
372,j p morgan chase & co,jpmorgan chase & co div: 1.760,1
373,merck & company inc new,merck & co inc new,1
374,pimco incm cl d,pimco income fd i,0
375,vanguard fixed income secs inter term invt grade fd admiral cl,vanguard intermediate term inv gr fd inv cl,0
376,vanguard growth index fund investor shares,vanguard growth index admiral,0
377,guggenheim bulletshares 2018,guggenheim bulletshares 2018 high yield corp bd,1
378,vanguard total bond market div: 2.009,vanguard total bond mkt,1
379,blackhawk network hldgs inc cl a,blackhawk netwk hldgs inc,1
380,vanguard balanced index fd inv cl shrs,vanguard balanced index fund admiral shares,0
381,vanguard mid-cap value index fund,vanguard mid-cap value etf,1
382,ishares tr natl mun bd etf fd,ishares nationl amt freemuni etf,1
383,bank amer corp com,bank of america corp.,1
384,russell 1000 growth (ishares),ishares russell 1000 grw etf div: 1.363,1
385,american fd growth fd of america cl a,amer fds grwth fd amr a,1
386,ishares us real estate etf,ishares u s real estate etf,1
387,dfa emerging markets portfolio,dfa emrging markets,1
388,alphabet inc-cl a,alphabet inc. class a,1
389,raytheon co (new) div: 2.680,raytheon co com,1
390,charles schwab new,schwab charles corp new,1
391,alibaba group holding lt,alibaba group hldg ltd sponsor,1
392,oakmark international i,oakmark fds oakmark intl,1
393,mastercard incorporated cmn class a,mastercard inc-class a,1
394,kimberly-clark corp,kimberly-clark corp.,1
395,ishares 7-10 yr treasry bd etf div: 1.973,ishares barclays 7-10 year treasury bond,1
396,vanguard small-cap index fund admiral shares,vanguard small-cap index fund inst,0
397,foot locker inc com isin #us9 sedol #2980906,foot locker inc com isin #us3448491049 sedol #2980906,1
398,vanguard ttl bond mkt idx adm,vanguard total bond market index inv,0
399,chesapeake energy corporation oklahoma,chesapeake energy corp,1
400,charles schwab corporation cmn,schwab charles corp new,1
401,vanguard intl equity index fds ftse all world ex usa small cap index fd etf shs,vanguard ftse all world ex us small cap etf,1
402,chicago bridge & iron co nv,chicago bridge & iron company n.v. eur0.01 reg,1
403,amer fds grwth fd amr a,american gr fd of america a,1
404,amg managers real estate securities fund,amg managers real estate securities fd,1
405,american new perspective class a,new perspective fund cl a,1
406,lloyds banking group plc sp adr,lloyds banking group plc div: 0.129,1
407,vanguard 500 idx adm,vanguard s&p 500 index - a,1
408,vanguard total bond market index admiral,vanguard total bond market index fund institutional shares,0
409,j p morgan chase & co,jp morgan chase & co,1
410,halliburton co hldg,halliburton company,1
411,guggenheim bulletshares 2018 high yield corp bd,claymore exchange traded fd trust guggenheim bltshrs 2018 high yld cp bd,1
412,ishares russell 2000 value etf,ishares russell 2000 value etf iv,1
413,pimco total return a,total return fund (pimco),1
414,vanguard index fds vanguard reit etf formerly vanguard index tr to 05/24/01 reit viper shs,vanguard index fds vanguard reit etf formerly vanguard index,1
415,powershares emrg mkts sovrgn dbt etf,powershares emerging markets sovereign d,1
416,vang tot bd mkt adm,vanguard total bond market index,1
417,arena pharmaceuticals inc com,arena pharmaceuticals,1
418,nokia corp spon adr f1 adr rep 1 nokia corps,nokia corp sponsored adr,1
419,vanguard value index fund admiral shares,vanguard value index fund institutional shares,0
420,vanguard total int bd idx etf,vanguard charlotte total intl bd index fd etf,1
421,pimco total ret fd instl,pimco total return r,0
422,intl business machines,intl business mach,1
423,harbor international fund,harbor international,1
424,vanguard intl bond index etf,vanguard total internatlbnd etf iv,1
425,vanguard extended market index institutional class,vang ext mkt idx ins,1
426,caterpillar inc del,caterpillar inc,1
427,visa inc com cl a,salesforce.com inc com,0
428,pimco total return admin,total return fund (pimco),1
429,pepsico inc.,pepsico inc nc div: 2.810,1
430,powershares fin pfd portfoli,powershares etf financial pfd portfolio,1
431,fid sel biotech,fidelity select biotechnology,1
432,arcelormittal sa luxembourg ny registry sh isin #us4 sedol #b295f26,arcelormittal sa (luxembourg),1
433,realty incm corp reit,realty income corporation com,1
434,vanguard total international stock index fund admiral shares,vanguard ttl intl stk ind adm,1
435,c h robinson worldwide inc com new isin #us8 sedol #2116228,c.h. robinson worldwide inc,1
436,sprint corp shs series -,sprint corp,1
437,google inc cl c,alphabet inc cap stk cl c,1
438,templeton glbal bond adv,templeton global bond adv,1
439,apollo investments corp com,apollo invt corp com,1
440,sptn us bond idx is,spartan us bond indx fidelity adv class,0
441,ishares inc msci emrg mkts min volatility etf,ishares msci markets minvol etf,1
442,vanguard total bond market index admiral,vanguard total bond market idx-adm,1
443,southwest gas corp div: 1.800,southwest gas corp,1
444,vanguard ftse developd mkt etf,vanguard ftse dev markets etf,1
445,spdr nuveen barclays muni bond etf,spdr nuveen barclays muni,1
446,dodge & cox interntl stock,dodge & cox international stock,1
447,alexion pharms inc,alexion pharmaceuticals inc,1
448,vanguard total bond market idx-adm,vanguard ttl bnd mrk indx inst,0
449,general mtrs co,general motors co.,1
450,zoes kitchen inc com isin #us7 sedol #bl95n36,zoes kitchen inc com,1
451,loomis sayles bond fund cl i,loomis sayles mlti-asset inc a,0
452,athenahealth inc delaware,athenahealth inc,1
453,ishares silver trust etf,ishares silver shares,1
454,emerging markets,harding loevner emerging mkts,1
455,markel corp hldg co,markel corp holding company,1
456,ameriprise financial inc,ameriprise finl inc,1
457,vanguard malvern fds etf,vanguard short term inflation protected,0
458,alibaba group hldg limited sponsored ads,alibaba group hldg adr fsponsored adr 1 adr reps 1 ord,1
459,american funds american hi inc tr r3,american high-income trust,0
460,first eagle global i,first eagle global fund cl i,1
461,van mid cap index adm m4940,vanguard mid cap index,0
462,chesapeake energy corp,chesapeake energy corp com,1
463,starbucks corp. cmn,starbucks corp washington div: 0.800,1
464,mc donalds corp div: 3.560,mcdonalds corp,1
465,american funds europacifc r3,american funds europacific r3,1
466,block h & r inc,block h&r inc,1
467,vanguard ftse developed mkts etf,vanguard ftse developed market etf,1
468,vang tot bd mkt adm,vang tot bd mk is pl,0
469,pimco investment grade corporate bond fund - class a,fidelity conservativ income bond fd cl i,0
470,vanguard mid cap index fund - admiral,vanguard mid cap index fd,1
471,vanguard intrmd-term bond index adm,vanguard inter-term bond index port inv,0
472,infinera corporation com isin #us1 sedol #b1yb5y4,infinera corp com,1
473,vanguard crsp us small cap index,vanguard small cap etf,1
474,oneok partners lp lp,oneok partners l p unit ltd partnership,1
475,american mutual fund,american fd american mutual fd cl f2,1
476,american funds europacific growth-r5,american europacific growth,1
477,vang tot bd mkt adm,vanguard ttl bnd mrk indx inst,0
478,breitburn energy partners lp c,breitburn energy partners lp com,1
479,new york community bancorp inc.,new york community,1
480,pimco income instl,pimco income administrative,0
481,select sector spdr trust technology select index,sector spdr tr shs ben int technology,1
