description_x,description_y,same_security,probability
amg yacktman fund service class,amg yacktman service,1,9.85E-01
vanguard intermediate-term treasury fund admiral shares,vang intm treas adm,1,4.09E-01
pimco incm cl d,pimco fds income instl,0,5.08E-02
vanguard growth index fund investor shares,vang growth idx adm,0,2.98E-01
vanguard mid cap index,vanguard mid-cap index fund admiral shares,1,9.37E-01
vanguard value index fund institutional shares,vanguard value index inv,0,3.29E-01
vanguard target retirement 2060 fund,vanguard tgt rtrmnt 2060,1,9.71E-01
netflix inc,netflix inc.,1,1.00E+00
cisco sys inc com,cisco sys inc,1,9.99E-01
pimco income fund cl p,pimco income fd i,0,2.48E-02
united parcel service-cl b,united parcel svc inc cl b,1,9.77E-01
michael kors holdings ltd com npv,michael kors hldgs ltd,1,9.90E-01
alaska air group inc com,alaska air group inc,1,9.99E-01
vanguard total bond market index adm,vanguard ttl bnd mrk indx inst,0,8.82E-04
vanguard intermediate-term investment-grade fund admiral shares,vanguard intermediate term inv gr fd inv cl,0,5.34E-02
oppenhmr develpng mkts y,oppenheimer developing markets cl y,1,9.89E-01
texas instrs incorporated,texas instruments inc,1,9.94E-01
sptn intl index fai,spartan intl index fid adv class,0,1.31E-02
heartland pmt sys inc com,heartland paymnt sys,1,9.93E-01
vanguard total bond market index fund institutional shares,vanguard total bond market index,0,2.30E-02
ariel fund inv,ariel fund,1,9.82E-01
flir sys inc,flir systems inc,1,9.90E-01
pimco income fund cl d,pimco income instl,0,1.56E-02
vanguard shortterm investgrade adm,vanguard shrt trm invmnt grd-inv,0,2.43E-02
bristol myers squibb company,bristol myers squibb co,1,9.98E-01
metlife inc,metlife incorporated div: 1.500,1,9.94E-01
nxp semiconductors n v com,nxp semiconductors nv,1,9.90E-01
novo nordisk a/s-adr nvorepstg 1/2 cl b sh,novo-nordisk a-s fadr 1 adr reps 1 ord shs,1,9.77E-01
vanguard total bond market index fund institutional shares,vanguard total bond market idx instl pls,0,1.65E-01
accenture ltd ord,accenture plc ireland,1,9.93E-01
pimco total ret fd instl,pimco total return fund cl p,0,3.90E-05
pimco income a,pimco incm inst cl,0,8.22E-02
t. rowe price institutional large cap growth,t. rowe price institutional large cap growth fund,1,9.03E-01
hsbc hldgs plc spons adr new,hsbc hldgs plc spon adr new,1,1.00E+00
carnival corp ord (panama),carnival corp com,1,9.92E-01
baidu inc spons ads repr 0.10 ord cls a us0.00005,baidu inc - spon adr,1,9.77E-01
vanguard mid-cap index fund institutional shares,vanguard mid cap index ins,1,7.58E-01
ishares iboxx $ invt grade corp bd,ishares iboxx ig corp bond,1,9.59E-01
ultimate software group inc,ultimate software gp,1,9.93E-01
pimco income fund cl d,pimco income a,0,1.37E-01
franklin income series cl a,franklin incm fd cl a,0,7.74E-01
ormat technologies inc,ormat technologies,1,9.92E-01
aqr mgd futures strat fd cl i,aqr aqr mngd futures strategy i,0,1.20E-01
ishares russell midcap growth,ishares russell midcap g etf div: 0.903,1,9.80E-01
vanguard target retirement 2045 fund,vang target ret 2045,1,9.88E-01
vanguard total intl stk,vanguard total intl etf,1,9.11E-01
sptn inter treas bnd investor class,sptn int tr idx adv,1,5.89E-01
artisan intl value fund inv,artisan international value,1,9.76E-01
"stag industrials, inc. com",stag industrial inc com,1,1.00E+00
parnassus endeavor fd,parnassus endeavor fund investor shares,1,9.85E-01
johnson & johnson div: 3.000,johnson & johnson jnj,1,9.89E-01
eaton vance floating rate fd cl a,eaton vance bond fund cl i,1,4.24E-01
vanguard total bond index adm,vanguard ttl bnd mrk indx inst,0,1.28E-03
pimco total ret fd instl,pimco total return fund - class r,0,2.31E-04
pimco total return fund cl d,pimco tot return adm,0,2.90E-03
tivo inc com,tidewater inc com new,1,9.97E-01
zimmer biomet hldgs,zimmer biomet holdings inc com,1,9.85E-01
ford mtr company del com par $0.01,ford mtr co del com par $0.01,1,9.99E-01
guggenheim bullet shrs 2018 hi y c bd etf,guggenheim bulletshares 2018,1,7.27E-01
apple inc com,apple incorporated,1,9.99E-01
ishares jpm usd emr etf,ishares jpm usd emrg mkt bnd e tf,1,9.73E-01
edison international cmn,edison intl,1,9.97E-01
conagra foods inc div: 1.000,conagra foods inc,1,9.87E-01
advanced micro devices,advanced micro devices inc,1,9.93E-01
american tower corporation reit,american tower reit inc (hldg co) shs,1,9.92E-01
vang sm cap idx adm,vanguard small cap index fund,0,6.29E-01
vanguard short-term bond index fund investor shares,vanguard short-term bond index,0,4.65E-01
"vanguard small cap index, adm",vnguard index trust small cap idx instl,0,1.06E-02
ishares jpm usd emrg mkt bnd e tf,ishares jpm embi global core,1,9.68E-01
blackrock strat income i,blackrock strategic income opptys investor cl a,0,4.54E-02
ishares russell midcap,ishares russell mid-cap etf,1,9.97E-01
ishares core msci emg mkts etf,harding loevner emerging mkts,0,9.82E-02
vanguard intl equity index fds ftse emerging mkts etf,vanguard ftse emerging mark etf iv,1,9.84E-01
american funds europacfic r5,american euro pac gr r5,1,9.80E-01
vanguard crsp us small cap ind ex,vanguard small cap etf,1,9.87E-01
delta air lines inc dela new,delta air lines inc. (de),1,9.91E-01
ishares 20+ yr treasu bond etf div: 3.107,ishares 20+ year treasury bo,1,9.83E-01
sptn glb xus idx fai,spartan global ex us index fid adv cl,0,4.38E-03
fidelity new insights i,fidelity advisor new insights fund cl i,0,2.63E-01
ishares tr nat amt free bd,ishares tr natl mun bd etf fd,1,9.71E-01
vanguard small cap index adm,vanguard small-cap index fund institutional shares,0,6.90E-02
first eagle global fd cl a,first eagle global class a,1,9.77E-01
t rowe price mid cap growth,mid-cap growth fund,1,9.63E-01
skyworks solutions,skyworks solutions inc com,1,9.97E-01
tile shop hldgs inc,tile shop hldg inc,1,9.96E-01
t. rowe price health sciences,t rowe price health science fund inc,1,9.86E-01
coca-cola co/the,coca-cola company,1,9.98E-01
atwood oceanics inc com,atwood oceanics inc.,1,9.99E-01
dodge & cox funds income fund,dodge & cox income fund n/l,1,9.34E-01
vanguard small cap index fund,vnguard index trust small cap idx instl,0,1.55E-02
vanguard mid-cap value etf,vanguard mid cap value etf,1,9.74E-01
american funds euro pacific growth r6,am fnd europacfic grth r6,1,9.82E-01
wisdomtree intl smallcp dividend etf,wisdomtree tr intl smallcap divid fd isin #us9 sedol #b17fg17,1,9.61E-01
boeing company cmn,boeing company,1,9.99E-01
ishares msci emerging markets,harding loevner emerging mkts,0,9.78E-02
transocean ltd zug namen akt,transocean ltd ord,1,9.84E-01
vanguard small-cap index fund admiral shares,vanguard small-cap index adm,1,7.97E-01
pimco total ret fd instl,pimco total return fd cl c,0,5.41E-05
jpmorgan equity income fund cl a,jpmorgan us equity fund - class r6,1,8.75E-01
energy sector index spdr,energy sector spdr etf,1,9.83E-01
vanguard total internatlbnd etf iv,vanguard charlotte total intl bd index fd etf,1,9.76E-01
t rowe price international discovery fund,t. rowe price international discovery,1,9.88E-01
united sts stl cp (new),united states stl corp new,1,9.90E-01
coca cola co,coca-cola company,1,9.94E-01
spdr barclays high yield bond (jnk),spdr barclays capital high yield bond et,1,9.83E-01
vanguard smallcap index fund,vanguard small-cap index fund institutional shares,0,1.07E-01
fidelity select utilities portfolio,fid sel utilities,1,7.96E-01
select sector spdr trust the technology select sector spdr fund,technology sector sp etf,1,9.64E-01
guggenheim s&p 500 equal we cons etf,guggenheim s&p 500 equalwe cons etf,1,9.82E-01
visa inc class a shares,visa inc cl a div: 0.560,1,9.71E-01
skyworks solutions inc com,skyworks solutions inc,1,9.98E-01
alibaba group holding ltd spons ads,alibaba group hldg adr fsponsored adr 1 adr reps 1 ord,1,9.80E-01
pimco income instl,pimco incm inst cl,0,3.42E-01
vanguard growth index inv,vanguard growth index fund admiral shares,0,2.33E-01
canadian natl railway co,canadian natl ry co f,1,9.82E-01
first tr exchange traded fd dow jones internet index fd,first tr exchange traded fd dow jones in,1,9.50E-01
vanguard total bond index adm,vanguard total bond market index i,0,1.51E-01
ishares gold tr,ishares gold tr ishares,1,9.92E-01
oppenheimer developing markets y fund,oppenheimer developing markets cl y,1,9.85E-01
vanguard total bond market index adm,vang tot bd mk is pl,0,1.20E-03
t. rowe price new income,guidemark core fixed income,1,9.02E-01
vanguard mid-cap index fund institutional shares,vang midcap idx inst,1,8.01E-01
mfs international new discovery r5,afs international growth & income fund cl f1,1,9.07E-01
fitbit inc,fitbit inc cl a,1,9.93E-01
vanguard growth index fund investor shares,vanguard growth index fd admiral share,0,2.38E-01
comcast corp (new) class a div: 1.100,comcast corp cl a,1,9.84E-01
invesco diversified dividend investor cl,fidelity advisor diversified international fund cl c,1,3.04E-01
blackrock high yld bd port cl k,blackrock high yield bond portfolio svc,0,3.24E-02
sina com ord (caym is),sina corporation com,1,9.92E-01
t.rowe price new horizons-t,new horizons fund,1,9.86E-01
vanguard value etf (vtv),vanguard value etf,1,9.90E-01
berkshire hathawayinc del cl b new,berkshire hathawayinc,1,9.87E-01
schlumberger limited com usd0.01,schlumberger ltd.,1,9.96E-01
union pacific corp,union pac corp com,1,9.94E-01
alps etf tr alerian mlp,alps alerian mlp etf,1,9.85E-01
vanguard div growth fd investor shrs,vanguard dividend growth fund investor shares,1,9.82E-01
tyson foods inc-cl a tsn,tyson foods inc class a,1,9.83E-01
american mutual fund-a,american mutual fund cl a,1,4.73E-01
canadian national railway,canadian natl railway company com,1,9.92E-01
deutsche x-trackers msci eafe hedged equity etf,deutsche x-trackers msci eafe equity etf,1,9.81E-01
vanguard total bond index adm,vanguard total bond market idx instl pls,0,1.06E-03
western digital corp,western digital corp com,1,9.99E-01
ishares core msci emg mkts etf,harding loevner emerg mrkts port adv,0,2.14E-02
pimco high income fd com shs,pimco high income fund,0,6.09E-01
ishares inc core msci emerging mkts etf,harding loevner emerging mkts,0,9.69E-02
time warner inc com,time warner inc,1,9.98E-01
vanguard international growth fund admiral,vanguard international growth fund admiral shares,1,8.82E-01
ishares trust core msci total intl stk etf,ishares core msci ttl int stk,1,9.68E-01
ishares iboxx invt gradebond etf,ishares iboxx $ invt grade corp bd,1,9.54E-01
interactive brokers group inc. com,interactive brokers class a,1,9.91E-01
adobe systems,adobe systems incorporated,1,9.96E-01
vang tot bd mkt adm,vanguard total bond market idx instl pls,0,1.72E-03
yandex nv com,yandex n.v. com usd0.01 cl a,1,8.96E-01
vanguard small cap index - a,vanguard small-cap index fund inst,0,4.91E-02
sirius xm hldgs inc com isin #us5 sedol #bgldk10,sirius xm hldgs inc com,1,9.82E-01
vanguard target retirement 203 5 fund,vang target ret 2035,1,9.82E-01
communications sales&leas inc div: 2.400,communications sales&leas inc com,1,9.82E-01
vanguard index fds vanguard total stk mkt etf,us total stock market,1,9.48E-01
t. rowe price equity income fund,t. rowe price equity income,1,9.84E-01
ishares tr core us aggt bd etf,ishares core us aggregate bond etf,1,9.78E-01
american funds europacific growthr3,american funds europacific growth fund,1,9.83E-01
lazard emerging mkts eqty port opn,lzrd emrg mkts eq o,1,9.76E-01
pimco income a,pimco income administrative,0,4.60E-02
american express co,american express company,1,9.98E-01
taser international,taser intl inc del com,1,9.94E-01
vanguard short term tax exempt fd investor shr,vanguard short-term tax-exempt fund investor shares,0,7.62E-01
ishares core msci emerging markets etf,harding loevner emerg mrkts port adv,0,2.12E-02
vanguard institutional index fund institutional shares,vanguard institl index,1,9.29E-01
trp real estate adv,t rowe price real estate fund adv cl,0,6.15E-01
jp morgan chase & co com,jpmorgan chase & co div: 1.760,1,9.91E-01
vanguard 500 index fund admira l,vanguard 500 index fund admiral class,1,5.98E-01
dollar gen corp new com,dollar general corp,1,9.77E-01
us silica holdings inc,u s silica hldgs inc com,1,9.92E-01
alphabet inc cap stk cl c cap stk cl c,alphabet inc cl c,1,9.23E-01
ishares msci usa min volility etf,proshares short vix short term etf,0,7.80E-02
fidelity low-priced stock,fid low priced stk,1,9.73E-01
vang st invstgrd inv,vanguard short-term invest-grade,0,1.25E-01
goldman sachs mangd futures strategy a,aqr aqr mngd futures strategy i,0,3.18E-02
select sector spdr trust health care select index,health care select spdr fund,1,9.84E-01
metropolitan west fds total ret cl i,metropolitan west tot ret bond,0,1.22E-01
chubb limited com,chubb ltd,1,9.92E-01
vanguard ftse emerg mkts etf,vanguard intl equity index fds ftse emerging mkts etf,1,9.77E-01
energy transfer partners un,cheniere energy partners lp com,0,6.09E-03
baron partners,baron partners fund,1,9.92E-01
prudential financial inc cmn,prudential finl inc,1,9.92E-01
t rowe price retirement 2050 fund,t. rowe price retirement 2050 fund,1,9.80E-01
templeton global bond class a,templeton global bd r,1,7.36E-01
dominion resources inc va new,dominion resources inc/va,1,9.86E-01
ishares tr core us aggt bd etf,ishares core u.s. aggregate,1,9.74E-01
citigroup inc,citigroup inc new div: 0.200,1,9.88E-01
invesco comstock fund cl a,invesco comstock y,1,9.80E-01
oppen developing mkts a,oppenheimer developing mkts fd cl a,1,9.78E-01
alphabet inc shs cl a,alphabet inc voting,1,9.92E-01
national grid new adr each repr 5 ord gbp0.11395,national grid plc new spon adr,1,9.83E-01
ishares russell 3000 index etf,ishares russell 3000 etf,1,9.86E-01
titan international inc com,titan international inc,1,9.99E-01
proshares tr ii ultra bloomberg crude oi,proshares ultra bloomberg crude oil etf,0,8.52E-01
ishares core msci emerging markets etf,harding loevner emerging mkts,0,9.76E-02
vang tot bd mkt adm,vanguard total bond market index i,0,1.83E-01
mfs global total return fund cl a,mfs global total return cl a,0,1.07E-01
metropolitan west total return m,metropolitan west tot ret bond,1,2.21E-01
blckrck inflation protect,blackrock inflation protected bond instl,1,6.46E-01
dfa real estate securities i,dfa real estate securities fund institutional class,0,9.31E-01
leucadia natl corp com,leucadia national co,1,9.91E-01
pimco income fd i,pimco income instl,0,1.72E-01
trp retirement 2045,t. rowe price retirement 2045,1,9.86E-01
wal-mart stores inc com isin #us9311421039 sedol #2936921,scana corp new com isin #us7 sedol #2545844,0,2.71E-02
oppenheimer developing market a,oppenheimer developing mkts fd cl a,1,9.79E-01
nuveen high yield muni bond fund cl i,nuveen high yield municipal bond a,0,2.45E-01
vanguard short term invt grade admiral,vanguard short-term investment-grade fund investor shares,0,2.59E-02
the growth fund of america,amer fds grwth fd amr a,1,9.79E-01
fireeye inc,fireeye inc com usd0.0001,1,9.95E-01
templeton global bond fund advisor class,templeton global bond fund adv cl,0,3.72E-01
ishares inc core msci emerging mkts etf,harding loevner emerg mrkts port adv,0,2.11E-02
silver wheaton corp. ads,silver wheaton corporation com npv isin #ca6 sedol #b058zx6,1,8.45E-01
dfa us small cap value prtf instl,dfa us sm cap value,1,9.70E-01
united states oil fund lp exchange-traded fund,united states oil fund lp unit,1,9.86E-01
pimco total return instl,fund: pimco total return admin,0,3.37E-02
tesla motors inc com,tesla motors inc.,1,9.98E-01
schwab short term us treasury etf,schwab strategic tr short-term us treasury,1,8.96E-01
vanguard total bond index adm,vang tot bd mk is pl,0,2.04E-03
van small cap index admir,vang sm cap idx inst,0,1.38E-02
facebook incorporated class a,facebook inc cl a,1,9.94E-01
vanguard ext market index inst,vanguard extended market idx adm,0,6.78E-02
t. rowe price new horizons,new horizons fund,1,9.90E-01
vanguard total bond market index fund admiral shares,vanguard bond index total mkt investor,0,7.07E-02
lloyds banking group plc div: 0.129,lloyds banking group plc,1,9.93E-01
vbr:vanguard small-cap value etf,vanguard small cap valueetf iv,1,9.89E-01
constellation brands inc cl a,constellation brand class a,1,9.93E-01
jp morgan chase & co com,jp morgan chase & co,1,9.98E-01
pimco total return instl,pimco total return fund instl cl,0,6.45E-04
ishares gold etf,ishares gold trust com,1,9.94E-01
schwab intl core equity,schwab intl core eqty fd instl cl,1,8.84E-01
vanguard total bond market index-admiral,vang tot bd mkt inst,0,9.62E-04
pimco total return instl,pimco total return fund adm,0,2.95E-02
alibaba group hldg ltd sponsor,alibaba group hldg ltd adr,1,9.96E-01
ishares russell 1000 growth,russell 1000 growth (ishares),1,9.89E-01
walt disney co,disney,1,9.89E-01
vanguard s&p 500 etf (voo),vanguard index fds s&p 500 etf,1,9.86E-01
ishares msci eafe min volatility etf,ishares trust msci eafe min volatil etf,1,9.81E-01
kraft heinz co com,kraft heinz co div: 2.300,1,9.92E-01
metr w tot rtn bond cl m,metropolitan west tot ret bond,0,2.84E-03
berkshire hathaway cl-b new,berkshire hathaway inc.,1,9.92E-01
momenta pharmaceuticals,momenta pharmaceuticals inc com,1,9.97E-01
colgate palmolive,colgate palmolive co com,1,9.89E-01
ishares inc core msci emerging mkts etf,ishares msci emerging markets,1,9.81E-01
powershares qqq etf,powershares qqq trust sr 1 etf,1,9.80E-01
vanguard small-cap index fund admiral,vanguard small-cap index fund institutional shares,0,7.37E-02
corning inc cm,corning inc,1,9.96E-01
vereit inc reit,vereit inc,1,9.95E-01
ishares core msci emerging div: 0.995,ishares core msci emg mkts etf,1,9.79E-01
american funds europacific growth-r6,american funds europacific growth fund class r-6,1,9.65E-01
national oilwell varco inc com,national-oilwell varco inc,1,9.94E-01
vanguard 500 index fund admiral shares,vnguard 500 index admiral shares,1,5.88E-01
facebook inc.,facebook inc class a,1,9.95E-01
whole foods market inc,whole foods markets inc div: 0.540,1,9.86E-01
bhp billiton plc - adr,bhp billiton plc spons adr each rep 2 ord usd0.50,1,9.63E-01
ishares russell 2000 growth etf iv,ishares russell 2000 grwth etf div: 1.243,1,9.83E-01
osterweis strategic income fund,professionally mgd ptfl osterweis strategic inc fd,0,7.98E-01
vanguard small cap value etf,vanguard small cap valueetf iv,1,9.91E-01
wa core plus bond i,western asset core plus bond fd cl fi,0,3.93E-01
kraft heinz co div: 2.300,kraft heinz co com,1,9.92E-01
nokia corp-spon adr,nokia corp cls a adr (finnish),1,9.82E-01
citrix systems inc.,citrix systems inc,1,1.00E+00
devry education group inc div: 0.360,devry education group,1,9.91E-01
vanguard gnma fund admiral shares,vanguard gnma fund investor share,0,8.10E-02
vanguard star investor class,vanguard star fund investor shares,1,9.83E-01
vanguard total bond market index adm,vanguard total bond market index fund investor shares,0,1.21E-02
ishares gold tr,ishares gold etf,1,9.92E-01
eaton corp plc com,eaton corp plc f,1,9.90E-01
pepsico inc com,pepsico inc cmn,1,9.99E-01
wal-mart stores inc com,wal-mart stores inc.,1,9.99E-01
whole foods mkt inc com,whole foods market,1,9.87E-01
american capital world growth and income fd a,american capital world grth & inc a,1,9.64E-01
vanguard mid cap index fund - admiral,vanguard mid cap index fund admiral class,1,9.36E-01
fidelity corporate bond fund,baird core plus bond inst,0,1.28E-01
spartan extended mkt index fid adv class,spartan extended mkt index investor cl,0,1.41E-01
nxp semiconductors f,nxp semiconductors n v,1,9.83E-01
columbia dividend income,col dividend inc z,0,8.11E-01
vanguard sml-cap ind-adm,vanguard small-cap index fund admiral,1,4.96E-01
vanguard index 500 port,vanguard 500 index fund-inv,1,9.59E-01
baidu inc fadr 1 adr reps 0.1 ord shs,baidu inc sponsored adr repstg ord shares class a,1,9.81E-01
delaware value fund institutional,delaware value cl a,1,2.20E-01
vanguard total bond market index fund admiral shares,vanguard total bond market index inv,0,7.45E-02
arista networks inc,arista networks inc com usd0.0001,1,9.96E-01
ishares 1-3 yr treasury bnd etf,ishares 1-3 yr treasury bnd et f,1,9.91E-01
united sts oil fd lp units,united states oil fund lp exchange-traded fund,1,9.77E-01
pimco income fund cl p,pimco fds income instl,0,9.81E-03
diageo plc fadr 1 adr reps 4 ord shs,diageo p l c spon adr new,1,9.80E-01
harbor capital appreciation instl,harbor capital appreciation,1,9.69E-01
price t rowe group inc com isin #us74144t1088 sedol #2702337,c h robinson worldwide inc com new isin #us8 sedol #2116228,0,4.59E-02
ishares s&p midcap fund,ishares core s&p mid capetf,1,9.61E-01
pimco total return cl a,fund: pimco total return admin,0,2.97E-02
johnson and johnson,johnson and johnson com,1,9.98E-01
ishares msci cda etf,ishares msci canada index,1,9.86E-01
carnival corp com,carnival corp f,1,9.91E-01
priceline group,priceline grp inc com new,1,9.95E-01
westport innovation f,westport innovations inc,1,9.95E-01
wisdomtree emerging markets high dividend fund etf,wisdomtree emrg mrkt hg div etf,1,9.76E-01
d.r. horton inc,d r horton co,1,9.88E-01
vanguard total bond market index adm,vanguard total bond market idx instl pls,0,6.25E-04
ishares 7-10 year treas bond etf,ishares barclays 7-10 year treasury bond,1,9.83E-01
vanguard total bond market index-admiral,vanguard total bond market index fund institutional plus shares,0,1.39E-03
vanguard sml-cap ind-adm,vanguard small-cap index fund institutional shares,0,3.85E-02
vanguard interm-term investment-grde adm,vanguard intermediate term inv gr fd inv cl,0,3.20E-02
teva pharmaceuticals adr,teva pharmaceuticals ind ltd israel adr,1,9.90E-01
dfa intl small cap value cl i,dfa intl small cap value port instl,1,9.77E-01
prudential financial inc div: 2.800,prudential finl inc,1,9.93E-01
af bond fd amer r6,the bond fund of america-a,0,7.15E-02
allergan plc,allergan plc f,1,9.92E-01
vale sa,vale s a adr,1,9.88E-01
vanguard short-term corporate bond etf,vanguard short-term corporate bond,1,9.84E-01
vanguard index fds vanguard small cap growth vipers formerly,vanguard small-cap grwth etf,1,9.77E-01
vanguard short-term bondetf,vanguard short term etf,1,9.54E-01
goldman sachs mgd futures strat a,aqr mgd futures strat fd cl i,0,6.83E-03
vanguard total bond index adm,vanguard total bond market index fund investor shares,0,2.08E-02
xinyuan real estate com,xinyuan real estate co ltd spon adr,1,9.00E-01
ishares core u.s. aggregate bond etf,ishares core total us bond market etf,1,9.70E-01
devon energy corp,devon energy corporation (new) cmn,1,9.97E-01
berkshire hathaway class b,berkshire hathawayinc,1,9.73E-01
vanguard reit index investor,vanguard reit index inv,1,9.83E-01
markel corp hldg co,markel corp,1,9.88E-01
vanguard high-yield corporate fund investor shares,vanguard high yield corp fund admiral share,0,1.30E-01
oneok inc new div: 2.460,oneok inc cm (new),1,9.82E-01
iron mtn inc new com div: 1.940,iron mtn inc reit,1,8.98E-01
howard hughes corp com,howard hughes corp,1,9.99E-01
af bond fd amer r6,the bond fund of america,0,7.25E-02
kraft heinz co,kraft heinz co div: 2.300,1,9.92E-01
costco wholesale crp del,costco wholesale co,1,9.95E-01
first trust amex biotechnology index fund,first trust nyse arca biotechnology index fund,1,9.75E-01
american tower corporation isin #us0 sedol #b7fbfl2,american tower corp reit,1,9.89E-01
the growth fund of america,the growth fund of america-529a (1005),1,9.68E-01
priceline group inc com,priceline group inc,1,9.99E-01
pimco total return fund instl cl,total return fund (pimco),0,1.29E-04
southwest gas corp.,southwest gas corp div: 1.800,1,9.96E-01
vanguard dividend growth fund investor shares,vanguard dividend growth fund,1,9.85E-01
j p morgan chase & co,jpmorgan chase & co div: 1.760,1,9.93E-01
merck & company inc new,merck & co inc new,1,9.99E-01
pimco incm cl d,pimco income fd i,0,1.12E-01
vanguard fixed income secs inter term invt grade fd admiral cl,vanguard intermediate term inv gr fd inv cl,0,1.10E-01
vanguard growth index fund investor shares,vanguard growth index admiral,0,3.50E-01
guggenheim bulletshares 2018,guggenheim bulletshares 2018 high yield corp bd,1,9.77E-01
vanguard total bond market div: 2.009,vanguard total bond mkt,1,7.08E-01
blackhawk network hldgs inc cl a,blackhawk netwk hldgs inc,1,9.75E-01
vanguard balanced index fd inv cl shrs,vanguard balanced index fund admiral shares,0,4.63E-02
vanguard mid-cap value index fund,vanguard mid-cap value etf,1,9.84E-01
ishares tr natl mun bd etf fd,ishares nationl amt freemuni etf,1,9.88E-01
bank amer corp com,bank of america corp.,1,9.84E-01
russell 1000 growth (ishares),ishares russell 1000 grw etf div: 1.363,1,9.80E-01
american fd growth fd of america cl a,amer fds grwth fd amr a,1,9.50E-01
ishares us real estate etf,ishares u s real estate etf,1,1.00E+00
dfa emerging markets portfolio,dfa emrging markets,1,9.81E-01
alphabet inc-cl a,alphabet inc. class a,1,9.96E-01
raytheon co (new) div: 2.680,raytheon co com,1,9.80E-01
charles schwab new,schwab charles corp new,1,9.89E-01
alibaba group holding lt,alibaba group hldg ltd sponsor,1,9.92E-01
oakmark international i,oakmark fds oakmark intl,1,9.87E-01
mastercard incorporated cmn class a,mastercard inc-class a,1,9.90E-01
kimberly-clark corp,kimberly-clark corp.,1,1.00E+00
ishares 7-10 yr treasry bd etf div: 1.973,ishares barclays 7-10 year treasury bond,1,9.89E-01
vanguard small-cap index fund admiral shares,vanguard small-cap index fund inst,0,3.48E-02
foot locker inc com isin #us9 sedol #2980906,foot locker inc com isin #us3448491049 sedol #2980906,1,9.74E-01
vanguard ttl bond mkt idx adm,vanguard total bond market index inv,0,4.22E-02
chesapeake energy corporation oklahoma,chesapeake energy corp,1,9.76E-01
charles schwab corporation cmn,schwab charles corp new,1,9.90E-01
vanguard intl equity index fds ftse all world ex usa small cap index fd etf shs,vanguard ftse all world ex us small cap etf,1,9.78E-01
chicago bridge & iron co nv,chicago bridge & iron company n.v. eur0.01 reg,1,9.93E-01
amer fds grwth fd amr a,american gr fd of america a,1,9.61E-01
amg managers real estate securities fund,amg managers real estate securities fd,1,9.68E-01
american new perspective class a,new perspective fund cl a,1,9.85E-01
lloyds banking group plc sp adr,lloyds banking group plc div: 0.129,1,9.89E-01
vanguard 500 idx adm,vanguard s&p 500 index - a,0,6.34E-01
vanguard total bond market index admiral,vanguard total bond market index fund institutional shares,0,4.50E-03
j p morgan chase & co,jp morgan chase & co,1,9.92E-01
halliburton co hldg,halliburton company,1,9.92E-01
guggenheim bulletshares 2018 high yield corp bd,claymore exchange traded fd trust guggenheim bltshrs 2018 high yld cp bd,1,8.86E-01
