id,description_x,description_y,same_security
172,tyson foods inc-cl a tsn,tyson foods inc class a,True
173,american mutual fund-a,american mutual fund cl a,True
174,canadian national railway,canadian natl railway company com,True
175,deutsche x-trackers msci eafe hedged equity etf,deutsche x-trackers msci eafe equity etf,True
176,vanguard total bond index adm,vanguard total bond market idx instl pls,False
177,western digital corp,western digital corp com,True
178,ishares core msci emg mkts etf,harding loevner emerg mrkts port adv,False
179,pimco high income fd com shs,pimco high income fund,True
180,ishares inc core msci emerging mkts etf,harding loevner emerging mkts,False
181,time warner inc com,time warner inc,True
182,vanguard international growth fund admiral,vanguard international growth fund admiral shares,True
183,ishares trust core msci total intl stk etf,ishares core msci ttl int stk,True
184,ishares iboxx invt gradebond etf,ishares iboxx $ invt grade corp bd,True
185,interactive brokers group inc. com,interactive brokers class a,True
186,adobe systems,adobe systems incorporated,True
187,vang tot bd mkt adm,vanguard total bond market idx instl pls,False
188,yandex nv com,yandex n.v. com usd0.01 cl a,True
189,vanguard small cap index - a,vanguard small-cap index fund inst,True
190,sirius xm hldgs inc com isin #us5 sedol #bgldk10,sirius xm hldgs inc com,True
191,vanguard target retirement 203 5 fund,vang target ret 2035,True
192,communications sales&leas inc div: 2.400,communications sales&leas inc com,True
193,vanguard index fds vanguard total stk mkt etf,us total stock market,False
194,t. rowe price equity income fund,t. rowe price equity income,True
195,ishares tr core us aggt bd etf,ishares core us aggregate bond etf,True
196,american funds europacific growthr3,american funds europacific growth fund,True
197,lazard emerging mkts eqty port opn,lzrd emrg mkts eq o,True
198,pimco income a,pimco income administrative,True
199,american express co,american express company,True
200,taser international,taser intl inc del com,True
201,vanguard short term tax exempt fd investor shr,vanguard short-term tax-exempt fund investor shares,True
202,ishares core msci emerging markets etf,harding loevner emerg mrkts port adv,True
203,vanguard institutional index fund institutional shares,vanguard institl index,True
204,trp real estate adv,t rowe price real estate fund adv cl,True
205,jp morgan chase & co com,jpmorgan chase & co div: 1.760,True
206,vanguard 500 index fund admira l,vanguard 500 index fund admiral class,False
207,dollar gen corp new com,dollar general corp,True
208,us silica holdings inc,u s silica hldgs inc com,True
209,alphabet inc cap stk cl c cap stk cl c,alphabet inc cl c,True
210,ishares msci usa min volility etf,proshares short vix short term etf,False
211,fidelity low-priced stock,fid low priced stk,True
212,vang st invstgrd inv,vanguard short-term invest-grade,False
213,goldman sachs mangd futures strategy a,aqr aqr mngd futures strategy i,True
214,select sector spdr trust health care select index,health care select spdr fund,True
215,metropolitan west fds total ret cl i,metropolitan west tot ret bond,True
216,chubb limited com,chubb ltd,True
217,vanguard ftse emerg mkts etf,vanguard intl equity index fds ftse emerging mkts etf,True
218,energy transfer partners un,cheniere energy partners lp com,True
219,baron partners,baron partners fund,True
220,prudential financial inc cmn,prudential finl inc,True
221,t rowe price retirement 2050 fund,t. rowe price retirement 2050 fund,True
222,templeton global bond class a,templeton global bd r,True
223,dominion resources inc va new,dominion resources inc/va,True
224,ishares tr core us aggt bd etf,ishares core u.s. aggregate,True
225,citigroup inc,citigroup inc new div: 0.200,True
226,invesco comstock fund cl a,invesco comstock y,True
227,oppen developing mkts a,oppenheimer developing mkts fd cl a,True
228,alphabet inc shs cl a,alphabet inc voting,True
229,national grid new adr each repr 5 ord gbp0.11395,national grid plc new spon adr,True
230,ishares russell 3000 index etf,ishares russell 3000 etf,True
231,titan international inc com,titan international inc,True
232,proshares tr ii ultra bloomberg crude oi,proshares ultra bloomberg crude oil etf,True
233,ishares core msci emerging markets etf,harding loevner emerging mkts,False
234,vang tot bd mkt adm,vanguard total bond market index i,True
235,mfs global total return fund cl a,mfs global total return cl a,True
236,metropolitan west total return m,metropolitan west tot ret bond,True
237,blckrck inflation protect,blackrock inflation protected bond instl,True
238,dfa real estate securities i,dfa real estate securities fund institutional class,True
239,leucadia natl corp com,leucadia national co,True
240,pimco income fd i,pimco income instl,True
241,trp retirement 2045,t. rowe price retirement 2045,True
242,wal-mart stores inc com isin #us9311421039 sedol #2936921,scana corp new com isin #us7 sedol #2545844,False
243,oppenheimer developing market a,oppenheimer developing mkts fd cl a,True
244,nuveen high yield muni bond fund cl i,nuveen high yield municipal bond a,True
245,vanguard short term invt grade admiral,vanguard short-term investment-grade fund investor shares,False
246,the growth fund of america,amer fds grwth fd amr a,False
247,fireeye inc,fireeye inc com usd0.0001,True
248,templeton global bond fund advisor class,templeton global bond fund adv cl,True
249,ishares inc core msci emerging mkts etf,harding loevner emerg mrkts port adv,False
250,silver wheaton corp. ads,silver wheaton corporation com npv isin #ca6 sedol #b058zx6,True
251,dfa us small cap value prtf instl,dfa us sm cap value,True
252,united states oil fund lp exchange-traded fund,united states oil fund lp unit,True
253,pimco total return instl,fund: pimco total return admin,False
254,tesla motors inc com,tesla motors inc.,True
255,schwab short term us treasury etf,schwab strategic tr short-term us treasury,True
256,vanguard total bond index adm,vang tot bd mk is pl,False
257,van small cap index admir,vang sm cap idx inst,False
258,facebook incorporated class a,facebook inc cl a,True
259,vanguard ext market index inst,vanguard extended market idx adm,False
260,t. rowe price new horizons,new horizons fund,False
261,vanguard total bond market index fund admiral shares,vanguard bond index total mkt investor,False
262,lloyds banking group plc div: 0.129,lloyds banking group plc,True
263,vbr:vanguard small-cap value etf,vanguard small cap valueetf iv,True
264,constellation brands inc cl a,constellation brand class a,True
265,jp morgan chase & co com,jp morgan chase & co,True
266,pimco total return instl,pimco total return fund instl cl,False
267,ishares gold etf,ishares gold trust com,True
268,schwab intl core equity,schwab intl core eqty fd instl cl,True
269,vanguard total bond market index-admiral,vang tot bd mkt inst,False
270,pimco total return instl,pimco total return fund adm,False
271,alibaba group hldg ltd sponsor,alibaba group hldg ltd adr,True
272,ishares russell 1000 growth,russell 1000 growth (ishares),True
273,walt disney co,disney,True
274,vanguard s&p 500 etf (voo),vanguard index fds s&p 500 etf,True
275,ishares msci eafe min volatility etf,ishares trust msci eafe min volatil etf,True
276,kraft heinz co com,kraft heinz co div: 2.300,True
277,metr w tot rtn bond cl m,metropolitan west tot ret bond,True
278,berkshire hathaway cl-b new,berkshire hathaway inc.,True
279,momenta pharmaceuticals,momenta pharmaceuticals inc com,True
280,colgate palmolive,colgate palmolive co com,True
281,ishares inc core msci emerging mkts etf,ishares msci emerging markets,True
282,powershares qqq etf,powershares qqq trust sr 1 etf,True
283,vanguard small-cap index fund admiral,vanguard small-cap index fund institutional shares,False
284,corning inc cm,corning inc,True
285,vereit inc reit,vereit inc,True
286,ishares core msci emerging div: 0.995,ishares core msci emg mkts etf,True
287,american funds europacific growth-r6,american funds europacific growth fund class r-6,True
288,national oilwell varco inc com,national-oilwell varco inc,True
289,vanguard 500 index fund admiral shares,vnguard 500 index admiral shares,True
290,facebook inc.,facebook inc class a,True
291,whole foods market inc,whole foods markets inc div: 0.540,True
292,bhp billiton plc - adr,bhp billiton plc spons adr each rep 2 ord usd0.50,True
293,ishares russell 2000 growth etf iv,ishares russell 2000 grwth etf div: 1.243,True
294,osterweis strategic income fund,professionally mgd ptfl osterweis strategic inc fd,True
295,vanguard small cap value etf,vanguard small cap valueetf iv,True
296,wa core plus bond i,western asset core plus bond fd cl fi,True
297,kraft heinz co div: 2.300,kraft heinz co com,True
298,nokia corp-spon adr,nokia corp cls a adr (finnish),True
299,citrix systems inc.,citrix systems inc,True
300,devry education group inc div: 0.360,devry education group,True
301,vanguard gnma fund admiral shares,vanguard gnma fund investor share,False
302,vanguard star investor class,vanguard star fund investor shares,True
303,vanguard total bond market index adm,vanguard total bond market index fund investor shares,False
304,ishares gold tr,ishares gold etf,True
305,eaton corp plc com,eaton corp plc f,True
306,pepsico inc com,pepsico inc cmn,True
307,wal-mart stores inc com,wal-mart stores inc.,True
308,whole foods mkt inc com,whole foods market,True
309,american capital world growth and income fd a,american capital world grth & inc a,True
310,vanguard mid cap index fund - admiral,vanguard mid cap index fund admiral class,False
311,fidelity corporate bond fund,baird core plus bond inst,False
312,spartan extended mkt index fid adv class,spartan extended mkt index investor cl,True
313,nxp semiconductors f,nxp semiconductors n v,True
314,columbia dividend income,col dividend inc z,True
315,vanguard sml-cap ind-adm,vanguard small-cap index fund admiral,True
316,vanguard index 500 port,vanguard 500 index fund-inv,True
317,baidu inc fadr 1 adr reps 0.1 ord shs,baidu inc sponsored adr repstg ord shares class a,True
318,delaware value fund institutional,delaware value cl a,False
319,vanguard total bond market index fund admiral shares,vanguard total bond market index inv,False
320,arista networks inc,arista networks inc com usd0.0001,True
321,ishares 1-3 yr treasury bnd etf,ishares 1-3 yr treasury bnd et f,True
322,united sts oil fd lp units,united states oil fund lp exchange-traded fund,True
323,pimco income fund cl p,pimco fds income instl,False
324,diageo plc fadr 1 adr reps 4 ord shs,diageo p l c spon adr new,True
325,harbor capital appreciation instl,harbor capital appreciation,True
326,price t rowe group inc com isin #us74144t1088 sedol #2702337,c h robinson worldwide inc com new isin #us8 sedol #2116228,True
327,ishares s&p midcap fund,ishares core s&p mid capetf,True
328,pimco total return cl a,fund: pimco total return admin,False
329,johnson and johnson,johnson and johnson com,True
330,ishares msci cda etf,ishares msci canada index,True
331,carnival corp com,carnival corp f,True
332,priceline group,priceline grp inc com new,True
333,westport innovation f,westport innovations inc,True
334,wisdomtree emerging markets high dividend fund etf,wisdomtree emrg mrkt hg div etf,True
335,d.r. horton inc,d r horton co,True
336,vanguard total bond market index adm,vanguard total bond market idx instl pls,False
337,ishares 7-10 year treas bond etf,ishares barclays 7-10 year treasury bond,True
338,vanguard total bond market index-admiral,vanguard total bond market index fund institutional plus shares,False
339,vanguard sml-cap ind-adm,vanguard small-cap index fund institutional shares,False
340,vanguard interm-term investment-grde adm,vanguard intermediate term inv gr fd inv cl,False
341,teva pharmaceuticals adr,teva pharmaceuticals ind ltd israel adr,True
342,dfa intl small cap value cl i,dfa intl small cap value port instl,False
343,prudential financial inc div: 2.800,prudential finl inc,True
344,af bond fd amer r6,the bond fund of america-a,False
345,allergan plc,allergan plc f,True
346,vale sa,vale s a adr,True
347,vanguard short-term corporate bond etf,vanguard short-term corporate bond,True
348,vanguard index fds vanguard small cap growth vipers formerly,vanguard small-cap grwth etf,True
349,vanguard short-term bondetf,vanguard short term etf,True
350,goldman sachs mgd futures strat a,aqr mgd futures strat fd cl i,True
351,vanguard total bond index adm,vanguard total bond market index fund investor shares,False
352,xinyuan real estate com,xinyuan real estate co ltd spon adr,True
353,ishares core u.s. aggregate bond etf,ishares core total us bond market etf,True
354,devon energy corp,devon energy corporation (new) cmn,True
355,berkshire hathaway class b,berkshire hathawayinc,True
356,vanguard reit index investor,vanguard reit index inv,True
357,markel corp hldg co,markel corp,True
358,vanguard high-yield corporate fund investor shares,vanguard high yield corp fund admiral share,False
359,oneok inc new div: 2.460,oneok inc cm (new),True
360,iron mtn inc new com div: 1.940,iron mtn inc reit,True
361,howard hughes corp com,howard hughes corp,True
362,af bond fd amer r6,the bond fund of america,True
363,kraft heinz co,kraft heinz co div: 2.300,True
364,costco wholesale crp del,costco wholesale co,True
365,first trust amex biotechnology index fund,first trust nyse arca biotechnology index fund,True
366,american tower corporation isin #us0 sedol #b7fbfl2,american tower corp reit,True
367,the growth fund of america,the growth fund of america-529a (1005),True
368,priceline group inc com,priceline group inc,True
369,pimco total return fund instl cl,total return fund (pimco),True
370,southwest gas corp.,southwest gas corp div: 1.800,True
371,vanguard dividend growth fund investor shares,vanguard dividend growth fund,True
372,j p morgan chase & co,jpmorgan chase & co div: 1.760,True
373,merck & company inc new,merck & co inc new,True
374,pimco incm cl d,pimco income fd i,True
375,vanguard fixed income secs inter term invt grade fd admiral cl,vanguard intermediate term inv gr fd inv cl,False
376,vanguard growth index fund investor shares,vanguard growth index admiral,False
377,guggenheim bulletshares 2018,guggenheim bulletshares 2018 high yield corp bd,True
378,vanguard total bond market div: 2.009,vanguard total bond mkt,True
379,blackhawk network hldgs inc cl a,blackhawk netwk hldgs inc,True
380,vanguard balanced index fd inv cl shrs,vanguard balanced index fund admiral shares,False
381,vanguard mid-cap value index fund,vanguard mid-cap value etf,True
382,ishares tr natl mun bd etf fd,ishares nationl amt freemuni etf,True
383,bank amer corp com,bank of america corp.,True
384,russell 1000 growth (ishares),ishares russell 1000 grw etf div: 1.363,True
385,american fd growth fd of america cl a,amer fds grwth fd amr a,True
386,ishares us real estate etf,ishares u s real estate etf,True
387,dfa emerging markets portfolio,dfa emrging markets,True
388,alphabet inc-cl a,alphabet inc. class a,True
389,raytheon co (new) div: 2.680,raytheon co com,True
390,charles schwab new,schwab charles corp new,True
391,alibaba group holding lt,alibaba group hldg ltd sponsor,True
392,oakmark international i,oakmark fds oakmark intl,True
393,mastercard incorporated cmn class a,mastercard inc-class a,True
394,kimberly-clark corp,kimberly-clark corp.,True
395,ishares 7-10 yr treasry bd etf div: 1.973,ishares barclays 7-10 year treasury bond,True
396,vanguard small-cap index fund admiral shares,vanguard small-cap index fund inst,False
397,foot locker inc com isin #us9 sedol #2980906,foot locker inc com isin #us3448491049 sedol #2980906,True
398,vanguard ttl bond mkt idx adm,vanguard total bond market index inv,False
399,chesapeake energy corporation oklahoma,chesapeake energy corp,True
400,charles schwab corporation cmn,schwab charles corp new,True
401,vanguard intl equity index fds ftse all world ex usa small cap index fd etf shs,vanguard ftse all world ex us small cap etf,True
402,chicago bridge & iron co nv,chicago bridge & iron company n.v. eur0.01 reg,True
403,amer fds grwth fd amr a,american gr fd of america a,False
404,amg managers real estate securities fund,amg managers real estate securities fd,True
405,american new perspective class a,new perspective fund cl a,True
406,lloyds banking group plc sp adr,lloyds banking group plc div: 0.129,True
407,vanguard 500 idx adm,vanguard s&p 500 index - a,True
408,vanguard total bond market index admiral,vanguard total bond market index fund institutional shares,False
409,j p morgan chase & co,jp morgan chase & co,True
410,halliburton co hldg,halliburton company,True
411,guggenheim bulletshares 2018 high yield corp bd,claymore exchange traded fd trust guggenheim bltshrs 2018 high yld cp bd,True
412,ishares russell 2000 value etf,ishares russell 2000 value etf iv,True
413,pimco total return a,total return fund (pimco),True
414,vanguard index fds vanguard reit etf formerly vanguard index tr to 05/24/01 reit viper shs,vanguard index fds vanguard reit etf formerly vanguard index,True
415,powershares emrg mkts sovrgn dbt etf,powershares emerging markets sovereign d,True
416,vang tot bd mkt adm,vanguard total bond market index,True
417,arena pharmaceuticals inc com,arena pharmaceuticals,True
418,nokia corp spon adr f1 adr rep 1 nokia corps,nokia corp sponsored adr,True
419,vanguard value index fund admiral shares,vanguard value index fund institutional shares,False
420,vanguard total int bd idx etf,vanguard charlotte total intl bd index fd etf,True
421,pimco total ret fd instl,pimco total return r,True
422,intl business machines,intl business mach,True
423,harbor international fund,harbor international,True
424,vanguard intl bond index etf,vanguard total internatlbnd etf iv,True
425,vanguard extended market index institutional class,vang ext mkt idx ins,False
426,caterpillar inc del,caterpillar inc,True
427,visa inc com cl a,salesforce.com inc com,False
428,pimco total return admin,total return fund (pimco),True
429,pepsico inc.,pepsico inc nc div: 2.810,True
430,powershares fin pfd portfoli,powershares etf financial pfd portfolio,True
431,fid sel biotech,fidelity select biotechnology,True
432,arcelormittal sa luxembourg ny registry sh isin #us4 sedol #b295f26,arcelormittal sa (luxembourg),True
433,realty incm corp reit,realty income corporation com,True
434,vanguard total international stock index fund admiral shares,vanguard ttl intl stk ind adm,True
435,c h robinson worldwide inc com new isin #us8 sedol #2116228,c.h. robinson worldwide inc,True
436,sprint corp shs series -,sprint corp,True
437,google inc cl c,alphabet inc cap stk cl c,True
438,templeton glbal bond adv,templeton global bond adv,True
439,apollo investments corp com,apollo invt corp com,True
440,sptn us bond idx is,spartan us bond indx fidelity adv class,True
441,ishares inc msci emrg mkts min volatility etf,ishares msci markets minvol etf,True
442,vanguard total bond market index admiral,vanguard total bond market idx-adm,True
443,southwest gas corp div: 1.800,southwest gas corp,True
444,vanguard ftse developd mkt etf,vanguard ftse dev markets etf,True
445,spdr nuveen barclays muni bond etf,spdr nuveen barclays muni,True
446,dodge & cox interntl stock,dodge & cox international stock,True
447,alexion pharms inc,alexion pharmaceuticals inc,True
448,vanguard total bond market idx-adm,vanguard ttl bnd mrk indx inst,False
449,general mtrs co,general motors co.,True
450,zoes kitchen inc com isin #us7 sedol #bl95n36,zoes kitchen inc com,True
451,loomis sayles bond fund cl i,loomis sayles mlti-asset inc a,True
452,athenahealth inc delaware,athenahealth inc,True
453,ishares silver trust etf,ishares silver shares,True
454,emerging markets,harding loevner emerging mkts,True
455,markel corp hldg co,markel corp holding company,True
456,ameriprise financial inc,ameriprise finl inc,True
457,vanguard malvern fds etf,vanguard short term inflation protected,True
458,alibaba group hldg limited sponsored ads,alibaba group hldg adr fsponsored adr 1 adr reps 1 ord,True
459,american funds american hi inc tr r3,american high-income trust,True
460,first eagle global i,first eagle global fund cl i,True
461,van mid cap index adm m4940,vanguard mid cap index,True
462,chesapeake energy corp,chesapeake energy corp com,True
463,starbucks corp. cmn,starbucks corp washington div: 0.800,True
464,mc donalds corp div: 3.560,mcdonalds corp,True
465,american funds europacifc r3,american funds europacific r3,True
466,block h & r inc,block h&r inc,True
467,vanguard ftse developed mkts etf,vanguard ftse developed market etf,True
468,vang tot bd mkt adm,vang tot bd mk is pl,True
469,pimco investment grade corporate bond fund - class a,fidelity conservativ income bond fd cl i,False
470,vanguard mid cap index fund - admiral,vanguard mid cap index fd,True
471,vanguard intrmd-term bond index adm,vanguard inter-term bond index port inv,False
472,infinera corporation com isin #us1 sedol #b1yb5y4,infinera corp com,True
473,vanguard crsp us small cap index,vanguard small cap etf,True
474,oneok partners lp lp,oneok partners l p unit ltd partnership,True
475,american mutual fund,american fd american mutual fd cl f2,True
476,american funds europacific growth-r5,american europacific growth,True
477,vang tot bd mkt adm,vanguard ttl bnd mrk indx inst,False
478,breitburn energy partners lp c,breitburn energy partners lp com,True
479,new york community bancorp inc.,new york community,True
480,pimco income instl,pimco income administrative,False
481,select sector spdr trust technology select index,sector spdr tr shs ben int technology,True
