description_x,description_y,same_security
ariel fund inv,ariel fund,TRUE
flir sys inc,flir systems inc,TRUE
pimco income fund cl d,pimco income instl,FALSE
vanguard shortterm investgrade adm,vanguard shrt trm invmnt grd-inv,FALSE
bristol myers squibb company,bristol myers squibb co,TRUE
metlife inc,metlife incorporated div: 1.500,TRUE
nxp semiconductors n v com,nxp semiconductors nv,TRUE
novo nordisk a/s-adr nvorepstg 1/2 cl b sh,novo-nordisk a-s fadr 1 adr reps 1 ord shs,TRUE
vanguard total bond market index fund institutional shares,vanguard total bond market idx instl pls,TRUE
accenture ltd ord,accenture plc ireland,TRUE
pimco total ret fd instl,pimco total return fund cl p,FALSE
pimco income a,pimco incm inst cl,FALSE
t. rowe price institutional large cap growth,t. rowe price institutional large cap growth fund,FALSE
hsbc hldgs plc spons adr new,hsbc hldgs plc spon adr new,TRUE
carnival corp ord (panama),carnival corp com,TRUE
baidu inc spons ads repr 0.10 ord cls a us0.00005,baidu inc - spon adr,FALSE
vanguard mid-cap index fund institutional shares,vanguard mid cap index ins,TRUE
ishares iboxx $ invt grade corp bd,ishares iboxx ig corp bond,TRUE
ultimate software group inc,ultimate software gp,TRUE
pimco income fund cl d,pimco income a,FALSE
franklin income series cl a,franklin incm fd cl a,TRUE
ormat technologies inc,ormat technologies,TRUE
aqr mgd futures strat fd cl i,aqr aqr mngd futures strategy i,TRUE
ishares russell midcap growth,ishares russell midcap g etf div: 0.903,TRUE
vanguard target retirement 2045 fund,vang target ret 2045,TRUE
vanguard total intl stk,vanguard total intl etf,TRUE
sptn inter treas bnd investor class,sptn int tr idx adv,FALSE
artisan intl value fund inv,artisan international value,TRUE
"stag industrials, inc. com",stag industrial inc com,TRUE
parnassus endeavor fd,parnassus endeavor fund investor shares,TRUE
johnson & johnson div: 3.000,johnson & johnson jnj,TRUE
eaton vance floating rate fd cl a,eaton vance bond fund cl i,FALSE
vanguard total bond index adm,vanguard ttl bnd mrk indx inst,FALSE
pimco total ret fd instl,pimco total return fund - class r,FALSE
pimco total return fund cl d,pimco tot return adm,FALSE
tivo inc com,tidewater inc com new,FALSE
zimmer biomet hldgs,zimmer biomet holdings inc com,TRUE
ford mtr company del com par $0.01,ford mtr co del com par $0.01,TRUE
guggenheim bullet shrs 2018 hi y c bd etf,guggenheim bulletshares 2018,TRUE
apple inc com,apple incorporated,TRUE
ishares jpm usd emr etf,ishares jpm usd emrg mkt bnd e tf,TRUE
edison international cmn,edison intl,TRUE
conagra foods inc div: 1.000,conagra foods inc,TRUE
advanced micro devices,advanced micro devices inc,TRUE
american tower corporation reit,american tower reit inc (hldg co) shs,TRUE
vang sm cap idx adm,vanguard small cap index fund,FALSE
vanguard short-term bond index fund investor shares,vanguard short-term bond index,TRUE
"vanguard small cap index, adm",vnguard index trust small cap idx instl,FALSE
ishares jpm usd emrg mkt bnd e tf,ishares jpm embi global core,FALSE
blackrock strat income i,blackrock strategic income opptys investor cl a,FALSE
ishares russell midcap,ishares russell mid-cap etf,TRUE
ishares core msci emg mkts etf,harding loevner emerging mkts,FALSE
vanguard intl equity index fds ftse emerging mkts etf,vanguard ftse emerging mark etf iv,TRUE
american funds europacfic r5,american euro pac gr r5,TRUE
vanguard crsp us small cap ind ex,vanguard small cap etf,TRUE
delta air lines inc dela new,delta air lines inc. (de),TRUE
ishares 20+ yr treasu bond etf div: 3.107,ishares 20+ year treasury bo,FALSE
sptn glb xus idx fai,spartan global ex us index fid adv cl,FALSE
fidelity new insights i,fidelity advisor new insights fund cl i,FALSE
ishares tr nat amt free bd,ishares tr natl mun bd etf fd,FALSE
vanguard small cap index adm,vanguard small-cap index fund institutional shares,FALSE
first eagle global fd cl a,first eagle global class a,TRUE
t rowe price mid cap growth,mid-cap growth fund,TRUE
skyworks solutions,skyworks solutions inc com,TRUE
tile shop hldgs inc,tile shop hldg inc,TRUE
t. rowe price health sciences,t rowe price health science fund inc,TRUE
coca-cola co/the,coca-cola company,TRUE
atwood oceanics inc com,atwood oceanics inc.,TRUE
dodge & cox funds income fund,dodge & cox income fund n/l,TRUE
vanguard small cap index fund,vnguard index trust small cap idx instl,FALSE
vanguard mid-cap value etf,vanguard mid cap value etf,TRUE
american funds euro pacific growth r6,am fnd europacfic grth r6,FALSE
wisdomtree intl smallcp dividend etf,wisdomtree tr intl smallcap divid fd isin #us9 sedol #b17fg17,FALSE
boeing company cmn,boeing company,TRUE
ishares msci emerging markets,harding loevner emerging mkts,FALSE
transocean ltd zug namen akt,transocean ltd ord,TRUE
vanguard small-cap index fund admiral shares,vanguard small-cap index adm,TRUE
pimco total ret fd instl,pimco total return fd cl c,FALSE
jpmorgan equity income fund cl a,jpmorgan us equity fund - class r6,FALSE
energy sector index spdr,energy sector spdr etf,TRUE
vanguard total internatlbnd etf iv,vanguard charlotte total intl bd index fd etf,TRUE
t rowe price international discovery fund,t. rowe price international discovery,TRUE
united sts stl cp (new),united states stl corp new,TRUE
coca cola co,coca-cola company,TRUE
spdr barclays high yield bond (jnk),spdr barclays capital high yield bond et,TRUE
vanguard smallcap index fund,vanguard small-cap index fund institutional shares,FALSE
fidelity select utilities portfolio,fid sel utilities,TRUE
select sector spdr trust the technology select sector spdr fund,technology sector sp etf,TRUE
guggenheim s&p 500 equal we cons etf,guggenheim s&p 500 equalwe cons etf,TRUE
visa inc class a shares,visa inc cl a div: 0.560,TRUE
skyworks solutions inc com,skyworks solutions inc,TRUE
alibaba group holding ltd spons ads,alibaba group hldg adr fsponsored adr 1 adr reps 1 ord,FALSE
pimco income instl,pimco incm inst cl,FALSE
vanguard growth index inv,vanguard growth index fund admiral shares,FALSE
canadian natl railway co,canadian natl ry co f,TRUE
first tr exchange traded fd dow jones internet index fd,first tr exchange traded fd dow jones in,TRUE
vanguard total bond index adm,vanguard total bond market index i,FALSE
ishares gold tr,ishares gold tr ishares,TRUE
oppenheimer developing markets y fund,oppenheimer developing markets cl y,TRUE
vanguard total bond market index adm,vang tot bd mk is pl,FALSE
t. rowe price new income,guidemark core fixed income,FALSE
vanguard mid-cap index fund institutional shares,vang midcap idx inst,TRUE
mfs international new discovery r5,afs international growth & income fund cl f1,FALSE
fitbit inc,fitbit inc cl a,TRUE
vanguard growth index fund investor shares,vanguard growth index fd admiral share,FALSE
comcast corp (new) class a div: 1.100,comcast corp cl a,TRUE
invesco diversified dividend investor cl,fidelity advisor diversified international fund cl c,FALSE
blackrock high yld bd port cl k,blackrock high yield bond portfolio svc,TRUE
sina com ord (caym is),sina corporation com,TRUE
t.rowe price new horizons-t,new horizons fund,TRUE
vanguard value etf (vtv),vanguard value etf,TRUE
berkshire hathawayinc del cl b new,berkshire hathawayinc,TRUE
schlumberger limited com usd0.01,schlumberger ltd.,TRUE
union pacific corp,union pac corp com,TRUE
alps etf tr alerian mlp,alps alerian mlp etf,TRUE
vanguard div growth fd investor shrs,vanguard dividend growth fund investor shares,TRUE
tyson foods inc-cl a tsn,tyson foods inc class a,TRUE
american mutual fund-a,american mutual fund cl a,TRUE
canadian national railway,canadian natl railway company com,TRUE
deutsche x-trackers msci eafe hedged equity etf,deutsche x-trackers msci eafe equity etf,TRUE
vanguard total bond index adm,vanguard total bond market idx instl pls,FALSE
western digital corp,western digital corp com,TRUE
ishares core msci emg mkts etf,harding loevner emerg mrkts port adv,FALSE
pimco high income fd com shs,pimco high income fund,TRUE
ishares inc core msci emerging mkts etf,harding loevner emerging mkts,FALSE
time warner inc com,time warner inc,TRUE
vanguard international growth fund admiral,vanguard international growth fund admiral shares,TRUE
ishares trust core msci total intl stk etf,ishares core msci ttl int stk,TRUE
ishares iboxx invt gradebond etf,ishares iboxx $ invt grade corp bd,TRUE
interactive brokers group inc. com,interactive brokers class a,TRUE
adobe systems,adobe systems incorporated,TRUE
vang tot bd mkt adm,vanguard total bond market idx instl pls,FALSE
yandex nv com,yandex n.v. com usd0.01 cl a,TRUE
vanguard small cap index - a,vanguard small-cap index fund inst,FALSE
sirius xm hldgs inc com isin #us5 sedol #bgldk10,sirius xm hldgs inc com,TRUE
vanguard target retirement 203 5 fund,vang target ret 2035,TRUE
communications sales&leas inc div: 2.400,communications sales&leas inc com,TRUE
vanguard index fds vanguard total stk mkt etf,us total stock market,TRUE
t. rowe price equity income fund,t. rowe price equity income,TRUE
ishares tr core us aggt bd etf,ishares core us aggregate bond etf,TRUE
american funds europacific growthr3,american funds europacific growth fund,TRUE
lazard emerging mkts eqty port opn,lzrd emrg mkts eq o,FALSE
pimco income a,pimco income administrative,FALSE
american express co,american express company,TRUE
taser international,taser intl inc del com,TRUE
vanguard short term tax exempt fd investor shr,vanguard short-term tax-exempt fund investor shares,TRUE
ishares core msci emerging markets etf,harding loevner emerg mrkts port adv,FALSE
vanguard institutional index fund institutional shares,vanguard institl index,TRUE
trp real estate adv,t rowe price real estate fund adv cl,FALSE
jp morgan chase & co com,jpmorgan chase & co div: 1.760,FALSE
vanguard 500 index fund admira l,vanguard 500 index fund admiral class,FALSE
dollar gen corp new com,dollar general corp,TRUE
us silica holdings inc,u s silica hldgs inc com,TRUE
alphabet inc cap stk cl c cap stk cl c,alphabet inc cl c,TRUE
ishares msci usa min volility etf,proshares short vix short term etf,FALSE
fidelity low-priced stock,fid low priced stk,TRUE
vang st invstgrd inv,vanguard short-term invest-grade,FALSE
goldman sachs mangd futures strategy a,aqr aqr mngd futures strategy i,FALSE
select sector spdr trust health care select index,health care select spdr fund,TRUE
metropolitan west fds total ret cl i,metropolitan west tot ret bond,TRUE
chubb limited com,chubb ltd,TRUE
vanguard ftse emerg mkts etf,vanguard intl equity index fds ftse emerging mkts etf,TRUE
energy transfer partners un,cheniere energy partners lp com,FALSE
baron partners,baron partners fund,TRUE
prudential financial inc cmn,prudential finl inc,TRUE
t rowe price retirement 2050 fund,t. rowe price retirement 2050 fund,TRUE
templeton global bond class a,templeton global bd r,FALSE
dominion resources inc va new,dominion resources inc/va,TRUE
ishares tr core us aggt bd etf,ishares core u.s. aggregate,FALSE
citigroup inc,citigroup inc new div: 0.200,TRUE
invesco comstock fund cl a,invesco comstock y,FALSE
oppen developing mkts a,oppenheimer developing mkts fd cl a,TRUE
alphabet inc shs cl a,alphabet inc voting,TRUE
national grid new adr each repr 5 ord gbp0.11395,national grid plc new spon adr,TRUE
ishares russell 3000 index etf,ishares russell 3000 etf,TRUE
titan international inc com,titan international inc,TRUE
proshares tr ii ultra bloomberg crude oi,proshares ultra bloomberg crude oil etf,TRUE
ishares core msci emerging markets etf,harding loevner emerging mkts,FALSE
vang tot bd mkt adm,vanguard total bond market index i,FALSE
mfs global total return fund cl a,mfs global total return cl a,TRUE
metropolitan west total return m,metropolitan west tot ret bond,FALSE
blckrck inflation protect,blackrock inflation protected bond instl,FALSE
dfa real estate securities i,dfa real estate securities fund institutional class,FALSE
leucadia natl corp com,leucadia national co,TRUE
pimco income fd i,pimco income instl,FALSE
trp retirement 2045,t. rowe price retirement 2045,TRUE
wal-mart stores inc com isin #us9311421039 sedol #2936921,scana corp new com isin #us7 sedol #2545844,FALSE
oppenheimer developing market a,oppenheimer developing mkts fd cl a,TRUE
nuveen high yield muni bond fund cl i,nuveen high yield municipal bond a,FALSE
vanguard short term invt grade admiral,vanguard short-term investment-grade fund investor shares,FALSE
the growth fund of america,amer fds grwth fd amr a,FALSE
fireeye inc,fireeye inc com usd0.0001,TRUE
templeton global bond fund advisor class,templeton global bond fund adv cl,TRUE
ishares inc core msci emerging mkts etf,harding loevner emerg mrkts port adv,FALSE
silver wheaton corp. ads,silver wheaton corporation com npv isin #ca6 sedol #b058zx6,TRUE
dfa us small cap value prtf instl,dfa us sm cap value,FALSE
united states oil fund lp exchange-traded fund,united states oil fund lp unit,TRUE
pimco total return instl,fund: pimco total return admin,FALSE
tesla motors inc com,tesla motors inc.,TRUE
schwab short term us treasury etf,schwab strategic tr short-term us treasury,TRUE
vanguard total bond index adm,vang tot bd mk is pl,FALSE
van small cap index admir,vang sm cap idx inst,FALSE
facebook incorporated class a,facebook inc cl a,TRUE
vanguard ext market index inst,vanguard extended market idx adm,FALSE
t. rowe price new horizons,new horizons fund,TRUE
vanguard total bond market index fund admiral shares,vanguard bond index total mkt investor,FALSE
lloyds banking group plc div: 0.129,lloyds banking group plc,TRUE
vbr:vanguard small-cap value etf,vanguard small cap valueetf iv,TRUE
constellation brands inc cl a,constellation brand class a,TRUE
jp morgan chase & co com,jp morgan chase & co,TRUE
pimco total return instl,pimco total return fund instl cl,TRUE
ishares gold etf,ishares gold trust com,TRUE
schwab intl core equity,schwab intl core eqty fd instl cl,FALSE
vanguard total bond market index-admiral,vang tot bd mkt inst,FALSE
pimco total return instl,pimco total return fund adm,FALSE
alibaba group hldg ltd sponsor,alibaba group hldg ltd adr,TRUE
ishares russell 1000 growth,russell 1000 growth (ishares),TRUE
walt disney co,disney,TRUE
vanguard s&p 500 etf (voo),vanguard index fds s&p 500 etf,TRUE
ishares msci eafe min volatility etf,ishares trust msci eafe min volatil etf,TRUE
kraft heinz co com,kraft heinz co div: 2.300,TRUE
metr w tot rtn bond cl m,metropolitan west tot ret bond,FALSE
berkshire hathaway cl-b new,berkshire hathaway inc.,TRUE
momenta pharmaceuticals,momenta pharmaceuticals inc com,TRUE
colgate palmolive,colgate palmolive co com,TRUE
ishares inc core msci emerging mkts etf,ishares msci emerging markets,TRUE
powershares qqq etf,powershares qqq trust sr 1 etf,TRUE
vanguard small-cap index fund admiral,vanguard small-cap index fund institutional shares,FALSE
corning inc cm,corning inc,TRUE
vereit inc reit,vereit inc,TRUE
ishares core msci emerging div: 0.995,ishares core msci emg mkts etf,TRUE
american funds europacific growth-r6,american funds europacific growth fund class r-6,FALSE
national oilwell varco inc com,national-oilwell varco inc,TRUE
vanguard 500 index fund admiral shares,vnguard 500 index admiral shares,TRUE
facebook inc.,facebook inc class a,TRUE
whole foods market inc,whole foods markets inc div: 0.540,TRUE
bhp billiton plc - adr,bhp billiton plc spons adr each rep 2 ord usd0.50,TRUE
ishares russell 2000 growth etf iv,ishares russell 2000 grwth etf div: 1.243,TRUE
osterweis strategic income fund,professionally mgd ptfl osterweis strategic inc fd,TRUE
vanguard small cap value etf,vanguard small cap valueetf iv,TRUE
wa core plus bond i,western asset core plus bond fd cl fi,TRUE
kraft heinz co div: 2.300,kraft heinz co com,TRUE
nokia corp-spon adr,nokia corp cls a adr (finnish),TRUE
citrix systems inc.,citrix systems inc,TRUE
devry education group inc div: 0.360,devry education group,TRUE
vanguard gnma fund admiral shares,vanguard gnma fund investor share,FALSE
vanguard star investor class,vanguard star fund investor shares,TRUE
vanguard total bond market index adm,vanguard total bond market index fund investor shares,FALSE
ishares gold tr,ishares gold etf,TRUE
eaton corp plc com,eaton corp plc f,TRUE
pepsico inc com,pepsico inc cmn,TRUE
wal-mart stores inc com,wal-mart stores inc.,TRUE
whole foods mkt inc com,whole foods market,TRUE
american capital world growth and income fd a,american capital world grth & inc a,TRUE
vanguard mid cap index fund - admiral,vanguard mid cap index fund admiral class,TRUE
fidelity corporate bond fund,baird core plus bond inst,FALSE
spartan extended mkt index fid adv class,spartan extended mkt index investor cl,FALSE
nxp semiconductors f,nxp semiconductors n v,FALSE
columbia dividend income,col dividend inc z,FALSE
vanguard sml-cap ind-adm,vanguard small-cap index fund admiral,TRUE
vanguard index 500 port,vanguard 500 index fund-inv,TRUE
baidu inc fadr 1 adr reps 0.1 ord shs,baidu inc sponsored adr repstg ord shares class a,FALSE
delaware value fund institutional,delaware value cl a,FALSE
vanguard total bond market index fund admiral shares,vanguard total bond market index inv,FALSE
arista networks inc,arista networks inc com usd0.0001,TRUE
ishares 1-3 yr treasury bnd etf,ishares 1-3 yr treasury bnd et f,TRUE
united sts oil fd lp units,united states oil fund lp exchange-traded fund,TRUE
pimco income fund cl p,pimco fds income instl,FALSE
diageo plc fadr 1 adr reps 4 ord shs,diageo p l c spon adr new,FALSE
harbor capital appreciation instl,harbor capital appreciation,FALSE
price t rowe group inc com isin #us74144t1088 sedol #2702337,c h robinson worldwide inc com new isin #us8 sedol #2116228,FALSE
ishares s&p midcap fund,ishares core s&p mid capetf,TRUE
pimco total return cl a,fund: pimco total return admin,FALSE
johnson and johnson,johnson and johnson com,TRUE
ishares msci cda etf,ishares msci canada index,TRUE
carnival corp com,carnival corp f,TRUE
priceline group,priceline grp inc com new,TRUE
westport innovation f,westport innovations inc,TRUE
wisdomtree emerging markets high dividend fund etf,wisdomtree emrg mrkt hg div etf,FALSE
d.r. horton inc,d r horton co,TRUE
vanguard total bond market index adm,vanguard total bond market idx instl pls,FALSE
ishares 7-10 year treas bond etf,ishares barclays 7-10 year treasury bond,TRUE
vanguard total bond market index-admiral,vanguard total bond market index fund institutional plus shares,FALSE
vanguard sml-cap ind-adm,vanguard small-cap index fund institutional shares,FALSE
vanguard interm-term investment-grde adm,vanguard intermediate term inv gr fd inv cl,FALSE
teva pharmaceuticals adr,teva pharmaceuticals ind ltd israel adr,TRUE
dfa intl small cap value cl i,dfa intl small cap value port instl,FALSE
prudential financial inc div: 2.800,prudential finl inc,TRUE
af bond fd amer r6,the bond fund of america-a,FALSE
allergan plc,allergan plc f,TRUE
vale sa,vale s a adr,TRUE
vanguard short-term corporate bond etf,vanguard short-term corporate bond,TRUE
vanguard index fds vanguard small cap growth vipers formerly,vanguard small-cap grwth etf,TRUE
vanguard short-term bondetf,vanguard short term etf,TRUE
goldman sachs mgd futures strat a,aqr mgd futures strat fd cl i,FALSE
vanguard total bond index adm,vanguard total bond market index fund investor shares,FALSE
xinyuan real estate com,xinyuan real estate co ltd spon adr,TRUE
ishares core u.s. aggregate bond etf,ishares core total us bond market etf,TRUE
devon energy corp,devon energy corporation (new) cmn,TRUE
berkshire hathaway class b,berkshire hathawayinc,TRUE
vanguard reit index investor,vanguard reit index inv,TRUE
markel corp hldg co,markel corp,TRUE
vanguard high-yield corporate fund investor shares,vanguard high yield corp fund admiral share,FALSE
oneok inc new div: 2.460,oneok inc cm (new),TRUE
iron mtn inc new com div: 1.940,iron mtn inc reit,TRUE
howard hughes corp com,howard hughes corp,TRUE
af bond fd amer r6,the bond fund of america,FALSE
kraft heinz co,kraft heinz co div: 2.300,TRUE
costco wholesale crp del,costco wholesale co,TRUE
first trust amex biotechnology index fund,first trust nyse arca biotechnology index fund,TRUE
american tower corporation isin #us0 sedol #b7fbfl2,american tower corp reit,TRUE
the growth fund of america,the growth fund of america-529a (1005),TRUE
priceline group inc com,priceline group inc,TRUE
pimco total return fund instl cl,total return fund (pimco),FALSE
southwest gas corp.,southwest gas corp div: 1.800,TRUE
vanguard dividend growth fund investor shares,vanguard dividend growth fund,TRUE
j p morgan chase & co,jpmorgan chase & co div: 1.760,FALSE
merck & company inc new,merck & co inc new,TRUE
pimco incm cl d,pimco income fd i,FALSE
vanguard fixed income secs inter term invt grade fd admiral cl,vanguard intermediate term inv gr fd inv cl,FALSE
vanguard growth index fund investor shares,vanguard growth index admiral,FALSE
guggenheim bulletshares 2018,guggenheim bulletshares 2018 high yield corp bd,TRUE
vanguard total bond market div: 2.009,vanguard total bond mkt,TRUE
blackhawk network hldgs inc cl a,blackhawk netwk hldgs inc,TRUE
vanguard balanced index fd inv cl shrs,vanguard balanced index fund admiral shares,FALSE
vanguard mid-cap value index fund,vanguard mid-cap value etf,TRUE
ishares tr natl mun bd etf fd,ishares nationl amt freemuni etf,FALSE
bank amer corp com,bank of america corp.,TRUE
russell 1000 growth (ishares),ishares russell 1000 grw etf div: 1.363,TRUE
american fd growth fd of america cl a,amer fds grwth fd amr a,FALSE
ishares us real estate etf,ishares u s real estate etf,TRUE
dfa emerging markets portfolio,dfa emrging markets,TRUE
alphabet inc-cl a,alphabet inc. class a,TRUE
raytheon co (new) div: 2.680,raytheon co com,TRUE
charles schwab new,schwab charles corp new,TRUE
alibaba group holding lt,alibaba group hldg ltd sponsor,TRUE
oakmark international i,oakmark fds oakmark intl,FALSE
mastercard incorporated cmn class a,mastercard inc-class a,TRUE
kimberly-clark corp,kimberly-clark corp.,TRUE
ishares 7-10 yr treasry bd etf div: 1.973,ishares barclays 7-10 year treasury bond,TRUE
vanguard small-cap index fund admiral shares,vanguard small-cap index fund inst,FALSE
foot locker inc com isin #us9 sedol #2980906,foot locker inc com isin #us3448491049 sedol #2980906,TRUE
vanguard ttl bond mkt idx adm,vanguard total bond market index inv,FALSE
chesapeake energy corporation oklahoma,chesapeake energy corp,TRUE
charles schwab corporation cmn,schwab charles corp new,TRUE
vanguard intl equity index fds ftse all world ex usa small cap index fd etf shs,vanguard ftse all world ex us small cap etf,TRUE
chicago bridge & iron co nv,chicago bridge & iron company n.v. eur0.01 reg,TRUE
amer fds grwth fd amr a,american gr fd of america a,FALSE
amg managers real estate securities fund,amg managers real estate securities fd,TRUE
american new perspective class a,new perspective fund cl a,TRUE
lloyds banking group plc sp adr,lloyds banking group plc div: 0.129,TRUE
vanguard 500 idx adm,vanguard s&p 500 index - a,FALSE
vanguard total bond market index admiral,vanguard total bond market index fund institutional shares,FALSE
j p morgan chase & co,jp morgan chase & co,TRUE
halliburton co hldg,halliburton company,TRUE
guggenheim bulletshares 2018 high yield corp bd,claymore exchange traded fd trust guggenheim bltshrs 2018 high yld cp bd,TRUE
ishares russell 2000 value etf,ishares russell 2000 value etf iv,TRUE
pimco total return a,total return fund (pimco),TRUE
vanguard index fds vanguard reit etf formerly vanguard index tr to 05/24/01 reit viper shs,vanguard index fds vanguard reit etf formerly vanguard index,TRUE
powershares emrg mkts sovrgn dbt etf,powershares emerging markets sovereign d,FALSE
vang tot bd mkt adm,vanguard total bond market index,FALSE
arena pharmaceuticals inc com,arena pharmaceuticals,TRUE
nokia corp spon adr f1 adr rep 1 nokia corps,nokia corp sponsored adr,FALSE
vanguard value index fund admiral shares,vanguard value index fund institutional shares,FALSE
vanguard total int bd idx etf,vanguard charlotte total intl bd index fd etf,TRUE
pimco total ret fd instl,pimco total return r,FALSE
intl business machines,intl business mach,TRUE
harbor international fund,harbor international,TRUE
vanguard intl bond index etf,vanguard total internatlbnd etf iv,FALSE
vanguard extended market index institutional class,vang ext mkt idx ins,FALSE
caterpillar inc del,caterpillar inc,TRUE
visa inc com cl a,salesforce.com inc com,FALSE
pimco total return admin,total return fund (pimco),FALSE
pepsico inc.,pepsico inc nc div: 2.810,TRUE
powershares fin pfd portfoli,powershares etf financial pfd portfolio,TRUE
fid sel biotech,fidelity select biotechnology,FALSE
arcelormittal sa luxembourg ny registry sh isin #us4 sedol #b295f26,arcelormittal sa (luxembourg),TRUE
realty incm corp reit,realty income corporation com,TRUE
vanguard total international stock index fund admiral shares,vanguard ttl intl stk ind adm,TRUE
c h robinson worldwide inc com new isin #us8 sedol #2116228,c.h. robinson worldwide inc,TRUE
sprint corp shs series -,sprint corp,TRUE
google inc cl c,alphabet inc cap stk cl c,TRUE
templeton glbal bond adv,templeton global bond adv,TRUE
apollo investments corp com,apollo invt corp com,TRUE
sptn us bond idx is,spartan us bond indx fidelity adv class,FALSE
ishares inc msci emrg mkts min volatility etf,ishares msci markets minvol etf,TRUE
vanguard total bond market index admiral,vanguard total bond market idx-adm,TRUE
southwest gas corp div: 1.800,southwest gas corp,TRUE
vanguard ftse developd mkt etf,vanguard ftse dev markets etf,TRUE
spdr nuveen barclays muni bond etf,spdr nuveen barclays muni,TRUE
dodge & cox interntl stock,dodge & cox international stock,TRUE
alexion pharms inc,alexion pharmaceuticals inc,TRUE
vanguard total bond market idx-adm,vanguard ttl bnd mrk indx inst,FALSE
general mtrs co,general motors co.,TRUE
zoes kitchen inc com isin #us7 sedol #bl95n36,zoes kitchen inc com,TRUE
loomis sayles bond fund cl i,loomis sayles mlti-asset inc a,FALSE
athenahealth inc delaware,athenahealth inc,TRUE
ishares silver trust etf,ishares silver shares,TRUE
emerging markets,harding loevner emerging mkts,TRUE
markel corp hldg co,markel corp holding company,TRUE
ameriprise financial inc,ameriprise finl inc,TRUE
vanguard malvern fds etf,vanguard short term inflation protected,FALSE
alibaba group hldg limited sponsored ads,alibaba group hldg adr fsponsored adr 1 adr reps 1 ord,FALSE
american funds american hi inc tr r3,american high-income trust,FALSE
first eagle global i,first eagle global fund cl i,TRUE
van mid cap index adm m4940,vanguard mid cap index,FALSE
chesapeake energy corp,chesapeake energy corp com,TRUE
starbucks corp. cmn,starbucks corp washington div: 0.800,TRUE
mc donalds corp div: 3.560,mcdonalds corp,FALSE
american funds europacifc r3,american funds europacific r3,TRUE
block h & r inc,block h&r inc,TRUE
