test_id,description_x,description_y,same_security,same_security_prob
33,vanguard ltd-trm t/e adm,vanguard limited-term tax-exempt fund,FALSE,0.00282
34,ishares trust msci united kingdom etf,ishares msci u k etf shs,TRUE,1
35,pimco total return cl a,pimco total return fund adm,FALSE,0.01802
36,amg yacktman fund service class,amg yacktman service,TRUE,0.99999
37,vanguard intermediate-term treasury fund admiral shares,vang intm treas adm,TRUE,0.9999
38,pimco incm cl d,pimco fds income instl,FALSE,0.01049
39,vanguard growth index fund investor shares,vang growth idx adm,FALSE,0.00299
40,vanguard mid cap index,vanguard mid-cap index fund admiral shares,TRUE,0.99991
41,vanguard value index fund institutional shares,vanguard value index inv,TRUE,0.99962
42,vanguard target retirement 2060 fund,vanguard tgt rtrmnt 2060,TRUE,0.99994
43,netflix inc,netflix inc.,TRUE,0.99999
44,cisco sys inc com,cisco sys inc,TRUE,0.99999
45,pimco income fund cl p,pimco income fd i,FALSE,0.01597
46,united parcel service-cl b,united parcel svc inc cl b,TRUE,0.99993
47,michael kors holdings ltd com npv,michael kors hldgs ltd,TRUE,0.99989
48,alaska air group inc com,alaska air group inc,TRUE,1
49,vanguard total bond market index adm,vanguard ttl bnd mrk indx inst,FALSE,0.00169
50,vanguard intermediate-term investment-grade fund admiral shares,vanguard intermediate term inv gr fd inv cl,FALSE,0.00213
51,oppenhmr develpng mkts y,oppenheimer developing markets cl y,TRUE,0.96947
52,texas instrs incorporated,texas instruments inc,TRUE,1
53,sptn intl index fai,spartan intl index fid adv class,FALSE,0.2041
54,heartland pmt sys inc com,heartland paymnt sys,TRUE,0.99999
55,vanguard total bond market index fund institutional shares,vanguard total bond market index,FALSE,0.00747
56,ariel fund inv,ariel fund,TRUE,0.99984
57,flir sys inc,flir systems inc,TRUE,1
58,pimco income fund cl d,pimco income instl,FALSE,0.00855
59,vanguard shortterm investgrade adm,vanguard shrt trm invmnt grd-inv,FALSE,0.002
60,bristol myers squibb company,bristol myers squibb co,TRUE,0.99998
61,metlife inc,metlife incorporated div: 1.500,TRUE,1
62,nxp semiconductors n v com,nxp semiconductors nv,TRUE,0.9999
63,novo nordisk a/s-adr nvorepstg 1/2 cl b sh,novo-nordisk a-s fadr 1 adr reps 1 ord shs,TRUE,0.99999
64,vanguard total bond market index fund institutional shares,vanguard total bond market idx instl pls,FALSE,0.0074400000000000004
65,accenture ltd ord,accenture plc ireland,TRUE,0.99999
66,pimco total ret fd instl,pimco total return fund cl p,FALSE,0.01258
67,pimco income a,pimco incm inst cl,FALSE,0.0037200000000000002
68,t. rowe price institutional large cap growth,t. rowe price institutional large cap growth fund,TRUE,0.99999
69,hsbc hldgs plc spons adr new,hsbc hldgs plc spon adr new,TRUE,1
70,carnival corp ord (panama),carnival corp com,TRUE,0.99999
71,baidu inc spons ads repr 0.10 ord cls a us0.00005,baidu inc - spon adr,TRUE,1
72,vanguard mid-cap index fund institutional shares,vanguard mid cap index ins,TRUE,0.99999
73,ishares iboxx $ invt grade corp bd,ishares iboxx ig corp bond,TRUE,1
74,ultimate software group inc,ultimate software gp,TRUE,0.99924
75,pimco income fund cl d,pimco income a,FALSE,0.00387
76,franklin income series cl a,franklin incm fd cl a,TRUE,0.713
77,ormat technologies inc,ormat technologies,TRUE,0.99973
78,aqr mgd futures strat fd cl i,aqr aqr mngd futures strategy i,TRUE,0.95997
79,ishares russell midcap growth,ishares russell midcap g etf div: 0.903,TRUE,1
80,vanguard target retirement 2045 fund,vang target ret 2045,TRUE,1
81,vanguard total intl stk,vanguard total intl etf,TRUE,1
82,sptn inter treas bnd investor class,sptn int tr idx adv,FALSE,0.01597
83,artisan intl value fund inv,artisan international value,TRUE,0.99996
84,"stag industrials, inc. com",stag industrial inc com,TRUE,0.99999
85,parnassus endeavor fd,parnassus endeavor fund investor shares,TRUE,0.97994
86,johnson & johnson div: 3.000,johnson & johnson jnj,TRUE,0.99881
87,eaton vance floating rate fd cl a,eaton vance bond fund cl i,FALSE,0.0064
88,vanguard total bond index adm,vanguard ttl bnd mrk indx inst,FALSE,0.0016
89,pimco total ret fd instl,pimco total return fund - class r,FALSE,0.00574
90,pimco total return fund cl d,pimco tot return adm,FALSE,0.00385
91,tivo inc com,tidewater inc com new,TRUE,1
92,zimmer biomet hldgs,zimmer biomet holdings inc com,TRUE,0.99999
93,ford mtr company del com par $0.01,ford mtr co del com par $0.01,TRUE,1
94,guggenheim bullet shrs 2018 hi y c bd etf,guggenheim bulletshares 2018,TRUE,0.96066
95,apple inc com,apple incorporated,TRUE,1
96,ishares jpm usd emr etf,ishares jpm usd emrg mkt bnd e tf,TRUE,1
97,edison international cmn,edison intl,TRUE,0.99999
98,conagra foods inc div: 1.000,conagra foods inc,TRUE,1
99,advanced micro devices,advanced micro devices inc,TRUE,0.99999
100,american tower corporation reit,american tower reit inc (hldg co) shs,TRUE,1
101,vang sm cap idx adm,vanguard small cap index fund,FALSE,0.00197
102,vanguard short-term bond index fund investor shares,vanguard short-term bond index,FALSE,0.03096
103,"vanguard small cap index, adm",vnguard index trust small cap idx instl,FALSE,0.00101
104,ishares jpm usd emrg mkt bnd e tf,ishares jpm embi global core,TRUE,1
105,blackrock strat income i,blackrock strategic income opptys investor cl a,FALSE,0.00446
106,ishares russell midcap,ishares russell mid-cap etf,TRUE,1
107,ishares core msci emg mkts etf,harding loevner emerging mkts,FALSE,0.00752
108,vanguard intl equity index fds ftse emerging mkts etf,vanguard ftse emerging mark etf iv,TRUE,1
109,american funds europacfic r5,american euro pac gr r5,TRUE,1
110,vanguard crsp us small cap ind ex,vanguard small cap etf,TRUE,0.99987
111,delta air lines inc dela new,delta air lines inc. (de),TRUE,1
112,ishares 20+ yr treasu bond etf div: 3.107,ishares 20+ year treasury bo,TRUE,1
113,sptn glb xus idx fai,spartan global ex us index fid adv cl,TRUE,0.62378
114,fidelity new insights i,fidelity advisor new insights fund cl i,TRUE,1
115,ishares tr nat amt free bd,ishares tr natl mun bd etf fd,TRUE,1
116,vanguard small cap index adm,vanguard small-cap index fund institutional shares,FALSE,0.00144
117,first eagle global fd cl a,first eagle global class a,TRUE,1
118,t rowe price mid cap growth,mid-cap growth fund,TRUE,1
119,skyworks solutions,skyworks solutions inc com,TRUE,0.99994
120,tile shop hldgs inc,tile shop hldg inc,TRUE,1
121,t. rowe price health sciences,t rowe price health science fund inc,TRUE,1
122,coca-cola co/the,coca-cola company,TRUE,0.9998
123,atwood oceanics inc com,atwood oceanics inc.,TRUE,1
124,dodge & cox funds income fund,dodge & cox income fund n/l,TRUE,1
125,vanguard small cap index fund,vnguard index trust small cap idx instl,FALSE,0.42127
126,vanguard mid-cap value etf,vanguard mid cap value etf,TRUE,1
127,american funds euro pacific growth r6,am fnd europacfic grth r6,TRUE,1
128,wisdomtree intl smallcp dividend etf,wisdomtree tr intl smallcap divid fd isin #us9 sedol #b17fg17,TRUE,1
129,boeing company cmn,boeing company,TRUE,1
130,ishares msci emerging markets,harding loevner emerging mkts,FALSE,0.00313
131,transocean ltd zug namen akt,transocean ltd ord,TRUE,0.99996
132,vanguard small-cap index fund admiral shares,vanguard small-cap index adm,TRUE,0.99945
133,pimco total ret fd instl,pimco total return fd cl c,FALSE,0.00833
134,jpmorgan equity income fund cl a,jpmorgan us equity fund - class r6,TRUE,1
135,energy sector index spdr,energy sector spdr etf,TRUE,1
136,vanguard total internatlbnd etf iv,vanguard charlotte total intl bd index fd etf,TRUE,1
137,t rowe price international discovery fund,t. rowe price international discovery,TRUE,1
138,united sts stl cp (new),united states stl corp new,TRUE,1
139,coca cola co,coca-cola company,TRUE,0.99921
140,spdr barclays high yield bond (jnk),spdr barclays capital high yield bond et,TRUE,0.83246
141,vanguard smallcap index fund,vanguard small-cap index fund institutional shares,FALSE,0.00403
142,fidelity select utilities portfolio,fid sel utilities,FALSE,0.03866
143,select sector spdr trust the technology select sector spdr fund,technology sector sp etf,TRUE,1
144,guggenheim s&p 500 equal we cons etf,guggenheim s&p 500 equalwe cons etf,TRUE,1
145,visa inc class a shares,visa inc cl a div: 0.560,TRUE,1
146,skyworks solutions inc com,skyworks solutions inc,TRUE,0.99998
147,alibaba group holding ltd spons ads,alibaba group hldg adr fsponsored adr 1 adr reps 1 ord,TRUE,1
148,pimco income instl,pimco incm inst cl,FALSE,0.01597
149,vanguard growth index inv,vanguard growth index fund admiral shares,FALSE,0.00299
150,canadian natl railway co,canadian natl ry co f,TRUE,0.99989
151,first tr exchange traded fd dow jones internet index fd,first tr exchange traded fd dow jones in,TRUE,1
152,vanguard total bond index adm,vanguard total bond market index i,FALSE,0.00192
153,ishares gold tr,ishares gold tr ishares,TRUE,1
154,oppenheimer developing markets y fund,oppenheimer developing markets cl y,TRUE,1
155,vanguard total bond market index adm,vang tot bd mk is pl,FALSE,0.00419
156,t. rowe price new income,guidemark core fixed income,TRUE,0.9634
157,vanguard mid-cap index fund institutional shares,vang midcap idx inst,TRUE,0.9995
158,mfs international new discovery r5,afs international growth & income fund cl f1,TRUE,0.99999
159,fitbit inc,fitbit inc cl a,TRUE,0.99995
160,vanguard growth index fund investor shares,vanguard growth index fd admiral share,FALSE,0.0061
161,comcast corp (new) class a div: 1.100,comcast corp cl a,TRUE,1
162,invesco diversified dividend investor cl,fidelity advisor diversified international fund cl c,TRUE,0.99932
163,blackrock high yld bd port cl k,blackrock high yield bond portfolio svc,FALSE,0.00832
164,sina com ord (caym is),sina corporation com,TRUE,1
165,t.rowe price new horizons-t,new horizons fund,TRUE,1
166,vanguard value etf (vtv),vanguard value etf,TRUE,1
167,berkshire hathawayinc del cl b new,berkshire hathawayinc,TRUE,1
168,schlumberger limited com usd0.01,schlumberger ltd.,TRUE,1
169,union pacific corp,union pac corp com,TRUE,1
170,alps etf tr alerian mlp,alps alerian mlp etf,TRUE,1
171,vanguard div growth fd investor shrs,vanguard dividend growth fund investor shares,TRUE,0.99979
172,tyson foods inc-cl a tsn,tyson foods inc class a,TRUE,1
173,american mutual fund-a,american mutual fund cl a,FALSE,0.04605
174,canadian national railway,canadian natl railway company com,TRUE,0.99988
175,deutsche x-trackers msci eafe hedged equity etf,deutsche x-trackers msci eafe equity etf,TRUE,1
176,vanguard total bond index adm,vanguard total bond market idx instl pls,FALSE,0.00167
177,western digital corp,western digital corp com,TRUE,1
178,ishares core msci emg mkts etf,harding loevner emerg mrkts port adv,FALSE,0.00497
179,pimco high income fd com shs,pimco high income fund,FALSE,0.0108
180,ishares inc core msci emerging mkts etf,harding loevner emerging mkts,FALSE,0.00554
181,time warner inc com,time warner inc,TRUE,1
182,vanguard international growth fund admiral,vanguard international growth fund admiral shares,TRUE,0.99994
183,ishares trust core msci total intl stk etf,ishares core msci ttl int stk,TRUE,1
184,ishares iboxx invt gradebond etf,ishares iboxx $ invt grade corp bd,TRUE,1
185,interactive brokers group inc. com,interactive brokers class a,TRUE,0.99998
186,adobe systems,adobe systems incorporated,TRUE,0.99988
187,vang tot bd mkt adm,vanguard total bond market idx instl pls,FALSE,0.00491
188,yandex nv com,yandex n.v. com usd0.01 cl a,TRUE,1
189,vanguard small cap index - a,vanguard small-cap index fund inst,FALSE,8.7e-4
190,sirius xm hldgs inc com isin #us5 sedol #bgldk10,sirius xm hldgs inc com,TRUE,1
191,vanguard target retirement 203 5 fund,vang target ret 2035,TRUE,0.99999
192,communications sales&leas inc div: 2.400,communications sales&leas inc com,TRUE,1
193,vanguard index fds vanguard total stk mkt etf,us total stock market,TRUE,0.99993
194,t. rowe price equity income fund,t. rowe price equity income,TRUE,1
195,ishares tr core us aggt bd etf,ishares core us aggregate bond etf,TRUE,1
196,american funds europacific growthr3,american funds europacific growth fund,TRUE,1
197,lazard emerging mkts eqty port opn,lzrd emrg mkts eq o,TRUE,0.99974
198,pimco income a,pimco income administrative,FALSE,0.00596
199,american express co,american express company,TRUE,1
200,taser international,taser intl inc del com,TRUE,1
201,vanguard short term tax exempt fd investor shr,vanguard short-term tax-exempt fund investor shares,TRUE,0.92308
202,ishares core msci emerging markets etf,harding loevner emerg mrkts port adv,FALSE,0.00341
203,vanguard institutional index fund institutional shares,vanguard institl index,TRUE,0.99961
204,trp real estate adv,t rowe price real estate fund adv cl,TRUE,0.99993
205,jp morgan chase & co com,jpmorgan chase & co div: 1.760,TRUE,1
206,vanguard 500 index fund admira l,vanguard 500 index fund admiral class,TRUE,0.99218
207,dollar gen corp new com,dollar general corp,TRUE,1
208,us silica holdings inc,u s silica hldgs inc com,FALSE,0.11098
209,alphabet inc cap stk cl c cap stk cl c,alphabet inc cl c,TRUE,0.99997
210,ishares msci usa min volility etf,proshares short vix short term etf,FALSE,0.01438
211,fidelity low-priced stock,fid low priced stk,TRUE,1
212,vang st invstgrd inv,vanguard short-term invest-grade,FALSE,0.07883
213,goldman sachs mangd futures strategy a,aqr aqr mngd futures strategy i,FALSE,0.00593
214,select sector spdr trust health care select index,health care select spdr fund,TRUE,0.99995
215,metropolitan west fds total ret cl i,metropolitan west tot ret bond,TRUE,0.99866
216,chubb limited com,chubb ltd,TRUE,0.99988
217,vanguard ftse emerg mkts etf,vanguard intl equity index fds ftse emerging mkts etf,TRUE,1
218,energy transfer partners un,cheniere energy partners lp com,FALSE,0.00268
219,baron partners,baron partners fund,TRUE,0.98885
220,prudential financial inc cmn,prudential finl inc,TRUE,1
221,t rowe price retirement 2050 fund,t. rowe price retirement 2050 fund,TRUE,1
222,templeton global bond class a,templeton global bd r,FALSE,0.00271
223,dominion resources inc va new,dominion resources inc/va,TRUE,1
224,ishares tr core us aggt bd etf,ishares core u.s. aggregate,TRUE,1
225,citigroup inc,citigroup inc new div: 0.200,TRUE,0.99999
226,invesco comstock fund cl a,invesco comstock y,FALSE,0.02123
227,oppen developing mkts a,oppenheimer developing mkts fd cl a,TRUE,1
228,alphabet inc shs cl a,alphabet inc voting,TRUE,0.98001
229,national grid new adr each repr 5 ord gbp0.11395,national grid plc new spon adr,TRUE,1
230,ishares russell 3000 index etf,ishares russell 3000 etf,TRUE,1
231,titan international inc com,titan international inc,TRUE,1
232,proshares tr ii ultra bloomberg crude oi,proshares ultra bloomberg crude oil etf,TRUE,0.99998
233,ishares core msci emerging markets etf,harding loevner emerging mkts,FALSE,0.00471
234,vang tot bd mkt adm,vanguard total bond market index i,FALSE,0.00851
235,mfs global total return fund cl a,mfs global total return cl a,TRUE,1
236,metropolitan west total return m,metropolitan west tot ret bond,FALSE,0.00735
237,blckrck inflation protect,blackrock inflation protected bond instl,FALSE,0.00671
238,dfa real estate securities i,dfa real estate securities fund institutional class,TRUE,0.99993
239,leucadia natl corp com,leucadia national co,TRUE,0.99999
240,pimco income fd i,pimco income instl,FALSE,0.01597
241,trp retirement 2045,t. rowe price retirement 2045,TRUE,0.99999
242,wal-mart stores inc com isin #us9311421039 sedol #2936921,scana corp new com isin #us7 sedol #2545844,TRUE,0.98447
243,oppenheimer developing market a,oppenheimer developing mkts fd cl a,TRUE,1
244,nuveen high yield muni bond fund cl i,nuveen high yield municipal bond a,FALSE,0.00208
245,vanguard short term invt grade admiral,vanguard short-term investment-grade fund investor shares,FALSE,0.00131
246,the growth fund of america,amer fds grwth fd amr a,FALSE,0.01135
247,fireeye inc,fireeye inc com usd0.0001,TRUE,1
248,templeton global bond fund advisor class,templeton global bond fund adv cl,TRUE,0.99711
249,ishares inc core msci emerging mkts etf,harding loevner emerg mrkts port adv,FALSE,0.00408
250,silver wheaton corp. ads,silver wheaton corporation com npv isin #ca6 sedol #b058zx6,TRUE,0.99999
251,dfa us small cap value prtf instl,dfa us sm cap value,TRUE,1
252,united states oil fund lp exchange-traded fund,united states oil fund lp unit,TRUE,0.99999
253,pimco total return instl,fund: pimco total return admin,FALSE,0.00989
254,tesla motors inc com,tesla motors inc.,TRUE,1
255,schwab short term us treasury etf,schwab strategic tr short-term us treasury,TRUE,0.99537
256,vanguard total bond index adm,vang tot bd mk is pl,FALSE,0.00397
257,van small cap index admir,vang sm cap idx inst,FALSE,7.8e-4
258,facebook incorporated class a,facebook inc cl a,TRUE,1
259,vanguard ext market index inst,vanguard extended market idx adm,FALSE,0.0027
260,t. rowe price new horizons,new horizons fund,TRUE,1
261,vanguard total bond market index fund admiral shares,vanguard bond index total mkt investor,FALSE,5.7e-4
262,lloyds banking group plc div: 0.129,lloyds banking group plc,TRUE,1
263,vbr:vanguard small-cap value etf,vanguard small cap valueetf iv,TRUE,0.9953
264,constellation brands inc cl a,constellation brand class a,TRUE,0.99999
265,jp morgan chase & co com,jp morgan chase & co,TRUE,0.99999
266,pimco total return instl,pimco total return fund instl cl,FALSE,0.00929
267,ishares gold etf,ishares gold trust com,TRUE,1
268,schwab intl core equity,schwab intl core eqty fd instl cl,TRUE,0.99088
269,vanguard total bond market index-admiral,vang tot bd mkt inst,FALSE,0.0018
270,pimco total return instl,pimco total return fund adm,FALSE,0.00209
271,alibaba group hldg ltd sponsor,alibaba group hldg ltd adr,TRUE,1
272,ishares russell 1000 growth,russell 1000 growth (ishares),TRUE,1
273,walt disney co,disney,TRUE,1
274,vanguard s&p 500 etf (voo),vanguard index fds s&p 500 etf,TRUE,0.99999
275,ishares msci eafe min volatility etf,ishares trust msci eafe min volatil etf,TRUE,1
276,kraft heinz co com,kraft heinz co div: 2.300,TRUE,1
277,metr w tot rtn bond cl m,metropolitan west tot ret bond,FALSE,0.00589
278,berkshire hathaway cl-b new,berkshire hathaway inc.,TRUE,1
279,momenta pharmaceuticals,momenta pharmaceuticals inc com,TRUE,1
280,colgate palmolive,colgate palmolive co com,TRUE,0.99989
281,ishares inc core msci emerging mkts etf,ishares msci emerging markets,TRUE,1
282,powershares qqq etf,powershares qqq trust sr 1 etf,TRUE,1
283,vanguard small-cap index fund admiral,vanguard small-cap index fund institutional shares,FALSE,0.0016
284,corning inc cm,corning inc,TRUE,1
285,vereit inc reit,vereit inc,TRUE,1
286,ishares core msci emerging div: 0.995,ishares core msci emg mkts etf,TRUE,1
287,american funds europacific growth-r6,american funds europacific growth fund class r-6,TRUE,1
288,national oilwell varco inc com,national-oilwell varco inc,TRUE,1
289,vanguard 500 index fund admiral shares,vnguard 500 index admiral shares,TRUE,0.99993
290,facebook inc.,facebook inc class a,TRUE,0.9998
291,whole foods market inc,whole foods markets inc div: 0.540,TRUE,0.99985
292,bhp billiton plc - adr,bhp billiton plc spons adr each rep 2 ord usd0.50,TRUE,0.99999
293,ishares russell 2000 growth etf iv,ishares russell 2000 grwth etf div: 1.243,TRUE,1
294,osterweis strategic income fund,professionally mgd ptfl osterweis strategic inc fd,TRUE,0.99241
295,vanguard small cap value etf,vanguard small cap valueetf iv,TRUE,0.99621
296,wa core plus bond i,western asset core plus bond fd cl fi,FALSE,0.00778
297,kraft heinz co div: 2.300,kraft heinz co com,TRUE,0.99999
298,nokia corp-spon adr,nokia corp cls a adr (finnish),TRUE,0.99999
299,citrix systems inc.,citrix systems inc,TRUE,0.99998
300,devry education group inc div: 0.360,devry education group,TRUE,1
301,vanguard gnma fund admiral shares,vanguard gnma fund investor share,FALSE,0.00144
302,vanguard star investor class,vanguard star fund investor shares,TRUE,0.99999
303,vanguard total bond market index adm,vanguard total bond market index fund investor shares,FALSE,0.00111
304,ishares gold tr,ishares gold etf,TRUE,1
305,eaton corp plc com,eaton corp plc f,TRUE,1
306,pepsico inc com,pepsico inc cmn,TRUE,1
307,wal-mart stores inc com,wal-mart stores inc.,TRUE,1
308,whole foods mkt inc com,whole foods market,TRUE,0.99676
309,american capital world growth and income fd a,american capital world grth & inc a,TRUE,1
310,vanguard mid cap index fund - admiral,vanguard mid cap index fund admiral class,TRUE,0.99998
311,fidelity corporate bond fund,baird core plus bond inst,FALSE,0.00676
312,spartan extended mkt index fid adv class,spartan extended mkt index investor cl,FALSE,0.00426
313,nxp semiconductors f,nxp semiconductors n v,TRUE,1
314,columbia dividend income,col dividend inc z,TRUE,1
315,vanguard sml-cap ind-adm,vanguard small-cap index fund admiral,TRUE,0.96437
316,vanguard index 500 port,vanguard 500 index fund-inv,TRUE,0.9987
317,baidu inc fadr 1 adr reps 0.1 ord shs,baidu inc sponsored adr repstg ord shares class a,TRUE,1
318,delaware value fund institutional,delaware value cl a,FALSE,0.00252
319,vanguard total bond market index fund admiral shares,vanguard total bond market index inv,FALSE,8.4e-4
320,arista networks inc,arista networks inc com usd0.0001,TRUE,1
321,ishares 1-3 yr treasury bnd etf,ishares 1-3 yr treasury bnd et f,TRUE,1
322,united sts oil fd lp units,united states oil fund lp exchange-traded fund,TRUE,0.9999
323,pimco income fund cl p,pimco fds income instl,FALSE,0.01022
324,diageo plc fadr 1 adr reps 4 ord shs,diageo p l c spon adr new,TRUE,1
325,harbor capital appreciation instl,harbor capital appreciation,TRUE,0.99998
326,price t rowe group inc com isin #us74144t1088 sedol #2702337,c h robinson worldwide inc com new isin #us8 sedol #2116228,FALSE,0.00175
327,ishares s&p midcap fund,ishares core s&p mid capetf,TRUE,1
328,pimco total return cl a,fund: pimco total return admin,FALSE,0.01472
329,johnson and johnson,johnson and johnson com,TRUE,0.85157
330,ishares msci cda etf,ishares msci canada index,TRUE,1
331,carnival corp com,carnival corp f,TRUE,1
332,priceline group,priceline grp inc com new,TRUE,1
333,westport innovation f,westport innovations inc,TRUE,1
334,wisdomtree emerging markets high dividend fund etf,wisdomtree emrg mrkt hg div etf,TRUE,1
335,d.r. horton inc,d r horton co,TRUE,0.99244
336,vanguard total bond market index adm,vanguard total bond market idx instl pls,FALSE,0.00176
337,ishares 7-10 year treas bond etf,ishares barclays 7-10 year treasury bond,TRUE,1
338,vanguard total bond market index-admiral,vanguard total bond market index fund institutional plus shares,FALSE,0.00351
339,vanguard sml-cap ind-adm,vanguard small-cap index fund institutional shares,FALSE,0.00137
340,vanguard interm-term investment-grde adm,vanguard intermediate term inv gr fd inv cl,FALSE,0.00229
341,teva pharmaceuticals adr,teva pharmaceuticals ind ltd israel adr,TRUE,0.99999
342,dfa intl small cap value cl i,dfa intl small cap value port instl,TRUE,0.99525
343,prudential financial inc div: 2.800,prudential finl inc,TRUE,1
344,af bond fd amer r6,the bond fund of america-a,FALSE,0.00389
345,allergan plc,allergan plc f,TRUE,1
346,vale sa,vale s a adr,FALSE,0.09231
347,vanguard short-term corporate bond etf,vanguard short-term corporate bond,TRUE,0.98612
348,vanguard index fds vanguard small cap growth vipers formerly,vanguard small-cap grwth etf,TRUE,0.99991
349,vanguard short-term bondetf,vanguard short term etf,TRUE,0.99982
350,goldman sachs mgd futures strat a,aqr mgd futures strat fd cl i,FALSE,0.00669
351,vanguard total bond index adm,vanguard total bond market index fund investor shares,FALSE,0.00105
352,xinyuan real estate com,xinyuan real estate co ltd spon adr,TRUE,0.98876
353,ishares core u.s. aggregate bond etf,ishares core total us bond market etf,TRUE,1
354,devon energy corp,devon energy corporation (new) cmn,TRUE,1
355,berkshire hathaway class b,berkshire hathawayinc,TRUE,1
356,vanguard reit index investor,vanguard reit index inv,TRUE,0.99978
357,markel corp hldg co,markel corp,TRUE,1
358,vanguard high-yield corporate fund investor shares,vanguard high yield corp fund admiral share,FALSE,0.00508
359,oneok inc new div: 2.460,oneok inc cm (new),TRUE,0.99998
360,iron mtn inc new com div: 1.940,iron mtn inc reit,TRUE,1
361,howard hughes corp com,howard hughes corp,TRUE,1
362,af bond fd amer r6,the bond fund of america,FALSE,0.00308
363,kraft heinz co,kraft heinz co div: 2.300,TRUE,1
364,costco wholesale crp del,costco wholesale co,TRUE,1
365,first trust amex biotechnology index fund,first trust nyse arca biotechnology index fund,TRUE,1
366,american tower corporation isin #us0 sedol #b7fbfl2,american tower corp reit,TRUE,1
367,the growth fund of america,the growth fund of america-529a (1005),TRUE,0.99999
368,priceline group inc com,priceline group inc,TRUE,1
369,pimco total return fund instl cl,total return fund (pimco),FALSE,0.00783
370,southwest gas corp.,southwest gas corp div: 1.800,TRUE,1
371,vanguard dividend growth fund investor shares,vanguard dividend growth fund,TRUE,0.99994
372,j p morgan chase & co,jpmorgan chase & co div: 1.760,TRUE,1
373,merck & company inc new,merck & co inc new,TRUE,1
374,pimco incm cl d,pimco income fd i,FALSE,0.01597
375,vanguard fixed income secs inter term invt grade fd admiral cl,vanguard intermediate term inv gr fd inv cl,FALSE,0.00206
376,vanguard growth index fund investor shares,vanguard growth index admiral,FALSE,0.00347
377,guggenheim bulletshares 2018,guggenheim bulletshares 2018 high yield corp bd,TRUE,0.99008
378,vanguard total bond market div: 2.009,vanguard total bond mkt,TRUE,0.73363
379,blackhawk network hldgs inc cl a,blackhawk netwk hldgs inc,TRUE,0.99135
380,vanguard balanced index fd inv cl shrs,vanguard balanced index fund admiral shares,FALSE,0.00344
381,vanguard mid-cap value index fund,vanguard mid-cap value etf,TRUE,1
382,ishares tr natl mun bd etf fd,ishares nationl amt freemuni etf,TRUE,1
383,bank amer corp com,bank of america corp.,TRUE,1
384,russell 1000 growth (ishares),ishares russell 1000 grw etf div: 1.363,TRUE,0.99998
385,american fd growth fd of america cl a,amer fds grwth fd amr a,TRUE,0.99865
386,ishares us real estate etf,ishares u s real estate etf,TRUE,1
387,dfa emerging markets portfolio,dfa emrging markets,TRUE,0.99998
388,alphabet inc-cl a,alphabet inc. class a,TRUE,0.99999
389,raytheon co (new) div: 2.680,raytheon co com,TRUE,1
390,charles schwab new,schwab charles corp new,TRUE,1
391,alibaba group holding lt,alibaba group hldg ltd sponsor,TRUE,1
392,oakmark international i,oakmark fds oakmark intl,TRUE,1
