description_x,description_y,same_security
novo nordisk a/s-adr nvorepstg 1/2 cl b sh,novo-nordisk a-s fadr 1 adr reps 1 ord shs,True
vanguard total bond market index fund institutional shares,vanguard total bond market idx instl pls,True
accenture ltd ord,accenture plc ireland,True
pimco total ret fd instl,pimco total return fund cl p,False
pimco income a,pimco incm inst cl,False
t. rowe price institutional large cap growth,t. rowe price institutional large cap growth fund,True
hsbc hldgs plc spons adr new,hsbc hldgs plc spon adr new,True
carnival corp ord (panama),carnival corp com,True
baidu inc spons ads repr 0.10 ord cls a us0.00005,baidu inc - spon adr,True
vanguard mid-cap index fund institutional shares,vanguard mid cap index ins,True
ishares iboxx $ invt grade corp bd,ishares iboxx ig corp bond,False
ultimate software group inc,ultimate software gp,True
pimco income fund cl d,pimco income a,False
franklin income series cl a,franklin incm fd cl a,True
ormat technologies inc,ormat technologies,True
aqr mgd futures strat fd cl i,aqr aqr mngd futures strategy i,True
ishares russell midcap growth,ishares russell midcap g etf div: 0.903,True
vanguard target retirement 2045 fund,vang target ret 2045,True
vanguard total intl stk,vanguard total intl etf,True
sptn inter treas bnd investor class,sptn int tr idx adv,False
artisan intl value fund inv,artisan international value,True
"stag industrials, inc. com",stag industrial inc com,True
parnassus endeavor fd,parnassus endeavor fund investor shares,True
johnson & johnson div: 3.000,johnson & johnson jnj,True
eaton vance floating rate fd cl a,eaton vance bond fund cl i,False
vanguard total bond index adm,vanguard ttl bnd mrk indx inst,False
pimco total ret fd instl,pimco total return fund - class r,False
pimco total return fund cl d,pimco tot return adm,False
tivo inc com,tidewater inc com new,True
zimmer biomet hldgs,zimmer biomet holdings inc com,True
ford mtr company del com par $0.01,ford mtr co del com par $0.01,True
guggenheim bullet shrs 2018 hi y c bd etf,guggenheim bulletshares 2018,True
apple inc com,apple incorporated,True
ishares jpm usd emr etf,ishares jpm usd emrg mkt bnd e tf,True
edison international cmn,edison intl,True
conagra foods inc div: 1.000,conagra foods inc,True
advanced micro devices,advanced micro devices inc,True
american tower corporation reit,american tower reit inc (hldg co) shs,True
vang sm cap idx adm,vanguard small cap index fund,True
vanguard short-term bond index fund investor shares,vanguard short-term bond index,True
"vanguard small cap index, adm",vnguard index trust small cap idx instl,False
ishares jpm usd emrg mkt bnd e tf,ishares jpm embi global core,False
blackrock strat income i,blackrock strategic income opptys investor cl a,False
ishares russell midcap,ishares russell mid-cap etf,True
ishares core msci emg mkts etf,harding loevner emerging mkts,False
vanguard intl equity index fds ftse emerging mkts etf,vanguard ftse emerging mark etf iv,True
american funds europacfic r5,american euro pac gr r5,True
vanguard crsp us small cap ind ex,vanguard small cap etf,True
delta air lines inc dela new,delta air lines inc. (de),True
ishares 20+ yr treasu bond etf div: 3.107,ishares 20+ year treasury bo,True
sptn glb xus idx fai,spartan global ex us index fid adv cl,False
fidelity new insights i,fidelity advisor new insights fund cl i,True
ishares tr nat amt free bd,ishares tr natl mun bd etf fd,True
vanguard small cap index adm,vanguard small-cap index fund institutional shares,False
first eagle global fd cl a,first eagle global class a,True
t rowe price mid cap growth,mid-cap growth fund,True
skyworks solutions,skyworks solutions inc com,True
tile shop hldgs inc,tile shop hldg inc,True
t. rowe price health sciences,t rowe price health science fund inc,True
coca-cola co/the,coca-cola company,True
atwood oceanics inc com,atwood oceanics inc.,True
dodge & cox funds income fund,dodge & cox income fund n/l,True
vanguard small cap index fund,vnguard index trust small cap idx instl,False
vanguard mid-cap value etf,vanguard mid cap value etf,True
american funds euro pacific growth r6,am fnd europacfic grth r6,True
wisdomtree intl smallcp dividend etf,wisdomtree tr intl smallcap divid fd isin #us9 sedol #b17fg17,True
boeing company cmn,boeing company,True
ishares msci emerging markets,harding loevner emerging mkts,False
transocean ltd zug namen akt,transocean ltd ord,False
vanguard small-cap index fund admiral shares,vanguard small-cap index adm,True
pimco total ret fd instl,pimco total return fd cl c,False
jpmorgan equity income fund cl a,jpmorgan us equity fund - class r6,False
energy sector index spdr,energy sector spdr etf,True
vanguard total internatlbnd etf iv,vanguard charlotte total intl bd index fd etf,True
t rowe price international discovery fund,t. rowe price international discovery,True
united sts stl cp (new),united states stl corp new,True
coca cola co,coca-cola company,True
spdr barclays high yield bond (jnk),spdr barclays capital high yield bond et,True
vanguard smallcap index fund,vanguard small-cap index fund institutional shares,True
fidelity select utilities portfolio,fid sel utilities,True
select sector spdr trust the technology select sector spdr fund,technology sector sp etf,True
guggenheim s&p 500 equal we cons etf,guggenheim s&p 500 equalwe cons etf,True
visa inc class a shares,visa inc cl a div: 0.560,True
skyworks solutions inc com,skyworks solutions inc,True
alibaba group holding ltd spons ads,alibaba group hldg adr fsponsored adr 1 adr reps 1 ord,True
pimco income instl,pimco incm inst cl,True
vanguard growth index inv,vanguard growth index fund admiral shares,False
canadian natl railway co,canadian natl ry co f,True
first tr exchange traded fd dow jones internet index fd,first tr exchange traded fd dow jones in,True
vanguard total bond index adm,vanguard total bond market index i,False
ishares gold tr,ishares gold tr ishares,True
oppenheimer developing markets y fund,oppenheimer developing markets cl y,True
vanguard total bond market index adm,vang tot bd mk is pl,False
t. rowe price new income,guidemark core fixed income,False
vanguard mid-cap index fund institutional shares,vang midcap idx inst,True
mfs international new discovery r5,afs international growth & income fund cl f1,False
fitbit inc,fitbit inc cl a,True
vanguard growth index fund investor shares,vanguard growth index fd admiral share,False
comcast corp (new) class a div: 1.100,comcast corp cl a,True
invesco diversified dividend investor cl,fidelity advisor diversified international fund cl c,False
blackrock high yld bd port cl k,blackrock high yield bond portfolio svc,False
sina com ord (caym is),sina corporation com,True
t.rowe price new horizons-t,new horizons fund,True
vanguard value etf (vtv),vanguard value etf,True
berkshire hathawayinc del cl b new,berkshire hathawayinc,True
schlumberger limited com usd0.01,schlumberger ltd.,True
union pacific corp,union pac corp com,True
alps etf tr alerian mlp,alps alerian mlp etf,True
vanguard div growth fd investor shrs,vanguard dividend growth fund investor shares,True
tyson foods inc-cl a tsn,tyson foods inc class a,True
american mutual fund-a,american mutual fund cl a,True
canadian national railway,canadian natl railway company com,True
deutsche x-trackers msci eafe hedged equity etf,deutsche x-trackers msci eafe equity etf,True
vanguard total bond index adm,vanguard total bond market idx instl pls,False
western digital corp,western digital corp com,True
ishares core msci emg mkts etf,harding loevner emerg mrkts port adv,False
pimco high income fd com shs,pimco high income fund,True
ishares inc core msci emerging mkts etf,harding loevner emerging mkts,False
time warner inc com,time warner inc,True
vanguard international growth fund admiral,vanguard international growth fund admiral shares,True
ishares trust core msci total intl stk etf,ishares core msci ttl int stk,True
ishares iboxx invt gradebond etf,ishares iboxx $ invt grade corp bd,True
interactive brokers group inc. com,interactive brokers class a,True
adobe systems,adobe systems incorporated,True
vang tot bd mkt adm,vanguard total bond market idx instl pls,False
yandex nv com,yandex n.v. com usd0.01 cl a,True
vanguard small cap index - a,vanguard small-cap index fund inst,False
sirius xm hldgs inc com isin #us5 sedol #bgldk10,sirius xm hldgs inc com,True
vanguard target retirement 203 5 fund,vang target ret 2035,True
communications sales&leas inc div: 2.400,communications sales&leas inc com,True
vanguard index fds vanguard total stk mkt etf,us total stock market,True
t. rowe price equity income fund,t. rowe price equity income,True
ishares tr core us aggt bd etf,ishares core us aggregate bond etf,True
american funds europacific growthr3,american funds europacific growth fund,True
lazard emerging mkts eqty port opn,lzrd emrg mkts eq o,True
pimco income a,pimco income administrative,True
american express co,american express company,True
taser international,taser intl inc del com,True
vanguard short term tax exempt fd investor shr,vanguard short-term tax-exempt fund investor shares,True
ishares core msci emerging markets etf,harding loevner emerg mrkts port adv,False
vanguard institutional index fund institutional shares,vanguard institl index,True
trp real estate adv,t rowe price real estate fund adv cl,True
jp morgan chase & co com,jpmorgan chase & co div: 1.760,True
vanguard 500 index fund admira l,vanguard 500 index fund admiral class,True
dollar gen corp new com,dollar general corp,True
us silica holdings inc,u s silica hldgs inc com,True
alphabet inc cap stk cl c cap stk cl c,alphabet inc cl c,True
ishares msci usa min volility etf,proshares short vix short term etf,False
fidelity low-priced stock,fid low priced stk,True
vang st invstgrd inv,vanguard short-term invest-grade,True
goldman sachs mangd futures strategy a,aqr aqr mngd futures strategy i,False
select sector spdr trust health care select index,health care select spdr fund,True
metropolitan west fds total ret cl i,metropolitan west tot ret bond,False
chubb limited com,chubb ltd,True
vanguard ftse emerg mkts etf,vanguard intl equity index fds ftse emerging mkts etf,True
energy transfer partners un,cheniere energy partners lp com,False
baron partners,baron partners fund,True
prudential financial inc cmn,prudential finl inc,True
t rowe price retirement 2050 fund,t. rowe price retirement 2050 fund,True
templeton global bond class a,templeton global bd r,False
dominion resources inc va new,dominion resources inc/va,True
ishares tr core us aggt bd etf,ishares core u.s. aggregate,True
citigroup inc,citigroup inc new div: 0.200,True
invesco comstock fund cl a,invesco comstock y,False
oppen developing mkts a,oppenheimer developing mkts fd cl a,True
alphabet inc shs cl a,alphabet inc voting,True
national grid new adr each repr 5 ord gbp0.11395,national grid plc new spon adr,True
ishares russell 3000 index etf,ishares russell 3000 etf,True
titan international inc com,titan international inc,True
proshares tr ii ultra bloomberg crude oi,proshares ultra bloomberg crude oil etf,True
ishares core msci emerging markets etf,harding loevner emerging mkts,False
vang tot bd mkt adm,vanguard total bond market index i,False
mfs global total return fund cl a,mfs global total return cl a,True
metropolitan west total return m,metropolitan west tot ret bond,False
blckrck inflation protect,blackrock inflation protected bond instl,True
dfa real estate securities i,dfa real estate securities fund institutional class,False
leucadia natl corp com,leucadia national co,True
pimco income fd i,pimco income instl,False
trp retirement 2045,t. rowe price retirement 2045,True
wal-mart stores inc com isin #us9311421039 sedol #2936921,scana corp new com isin #us7 sedol #2545844,False
oppenheimer developing market a,oppenheimer developing mkts fd cl a,True
nuveen high yield muni bond fund cl i,nuveen high yield municipal bond a,False
vanguard short term invt grade admiral,vanguard short-term investment-grade fund investor shares,False
the growth fund of america,amer fds grwth fd amr a,True
fireeye inc,fireeye inc com usd0.0001,True
templeton global bond fund advisor class,templeton global bond fund adv cl,True
ishares inc core msci emerging mkts etf,harding loevner emerg mrkts port adv,False
silver wheaton corp. ads,silver wheaton corporation com npv isin #ca6 sedol #b058zx6,True
dfa us small cap value prtf instl,dfa us sm cap value,True
united states oil fund lp exchange-traded fund,united states oil fund lp unit,True
pimco total return instl,fund: pimco total return admin,False
tesla motors inc com,tesla motors inc.,True
schwab short term us treasury etf,schwab strategic tr short-term us treasury,True
vanguard total bond index adm,vang tot bd mk is pl,False
van small cap index admir,vang sm cap idx inst,False
facebook incorporated class a,facebook inc cl a,True
vanguard ext market index inst,vanguard extended market idx adm,False
t. rowe price new horizons,new horizons fund,True
vanguard total bond market index fund admiral shares,vanguard bond index total mkt investor,False
lloyds banking group plc div: 0.129,lloyds banking group plc,True
vbr:vanguard small-cap value etf,vanguard small cap valueetf iv,True
constellation brands inc cl a,constellation brand class a,True
jp morgan chase & co com,jp morgan chase & co,True
pimco total return instl,pimco total return fund instl cl,True
ishares gold etf,ishares gold trust com,True
schwab intl core equity,schwab intl core eqty fd instl cl,False
vanguard total bond market index-admiral,vang tot bd mkt inst,False
pimco total return instl,pimco total return fund adm,False
alibaba group hldg ltd sponsor,alibaba group hldg ltd adr,True
ishares russell 1000 growth,russell 1000 growth (ishares),True
walt disney co,disney,True
vanguard s&p 500 etf (voo),vanguard index fds s&p 500 etf,True
ishares msci eafe min volatility etf,ishares trust msci eafe min volatil etf,True
kraft heinz co com,kraft heinz co div: 2.300,True
metr w tot rtn bond cl m,metropolitan west tot ret bond,False
berkshire hathaway cl-b new,berkshire hathaway inc.,True
momenta pharmaceuticals,momenta pharmaceuticals inc com,True
colgate palmolive,colgate palmolive co com,True
ishares inc core msci emerging mkts etf,ishares msci emerging markets,True
powershares qqq etf,powershares qqq trust sr 1 etf,True
vanguard small-cap index fund admiral,vanguard small-cap index fund institutional shares,False
corning inc cm,corning inc,True
vereit inc reit,vereit inc,True
ishares core msci emerging div: 0.995,ishares core msci emg mkts etf,True
american funds europacific growth-r6,american funds europacific growth fund class r-6,True
national oilwell varco inc com,national-oilwell varco inc,True
vanguard 500 index fund admiral shares,vnguard 500 index admiral shares,True
facebook inc.,facebook inc class a,True
whole foods market inc,whole foods markets inc div: 0.540,True
bhp billiton plc - adr,bhp billiton plc spons adr each rep 2 ord usd0.50,True
ishares russell 2000 growth etf iv,ishares russell 2000 grwth etf div: 1.243,True
osterweis strategic income fund,professionally mgd ptfl osterweis strategic inc fd,False
vanguard small cap value etf,vanguard small cap valueetf iv,True
wa core plus bond i,western asset core plus bond fd cl fi,False
kraft heinz co div: 2.300,kraft heinz co com,True
nokia corp-spon adr,nokia corp cls a adr (finnish),True
citrix systems inc.,citrix systems inc,True
devry education group inc div: 0.360,devry education group,True
vanguard gnma fund admiral shares,vanguard gnma fund investor share,False
vanguard star investor class,vanguard star fund investor shares,True
vanguard total bond market index adm,vanguard total bond market index fund investor shares,False
ishares gold tr,ishares gold etf,True
eaton corp plc com,eaton corp plc f,True
pepsico inc com,pepsico inc cmn,True
wal-mart stores inc com,wal-mart stores inc.,True
whole foods mkt inc com,whole foods market,True
american capital world growth and income fd a,american capital world grth & inc a,True
vanguard mid cap index fund - admiral,vanguard mid cap index fund admiral class,True
fidelity corporate bond fund,baird core plus bond inst,False
spartan extended mkt index fid adv class,spartan extended mkt index investor cl,False
nxp semiconductors f,nxp semiconductors n v,True
columbia dividend income,col dividend inc z,True
vanguard sml-cap ind-adm,vanguard small-cap index fund admiral,False
vanguard index 500 port,vanguard 500 index fund-inv,True
baidu inc fadr 1 adr reps 0.1 ord shs,baidu inc sponsored adr repstg ord shares class a,True
delaware value fund institutional,delaware value cl a,True
vanguard total bond market index fund admiral shares,vanguard total bond market index inv,False
arista networks inc,arista networks inc com usd0.0001,True
ishares 1-3 yr treasury bnd etf,ishares 1-3 yr treasury bnd et f,True
united sts oil fd lp units,united states oil fund lp exchange-traded fund,True
pimco income fund cl p,pimco fds income instl,False
diageo plc fadr 1 adr reps 4 ord shs,diageo p l c spon adr new,True
harbor capital appreciation instl,harbor capital appreciation,True
price t rowe group inc com isin #us74144t1088 sedol #2702337,c h robinson worldwide inc com new isin #us8 sedol #2116228,False
ishares s&p midcap fund,ishares core s&p mid capetf,True
pimco total return cl a,fund: pimco total return admin,True
johnson and johnson,johnson and johnson com,True
ishares msci cda etf,ishares msci canada index,True
carnival corp com,carnival corp f,True
priceline group,priceline grp inc com new,True
westport innovation f,westport innovations inc,True
wisdomtree emerging markets high dividend fund etf,wisdomtree emrg mrkt hg div etf,True
d.r. horton inc,d r horton co,True
vanguard total bond market index adm,vanguard total bond market idx instl pls,False
ishares 7-10 year treas bond etf,ishares barclays 7-10 year treasury bond,True
vanguard total bond market index-admiral,vanguard total bond market index fund institutional plus shares,False
vanguard sml-cap ind-adm,vanguard small-cap index fund institutional shares,False
vanguard interm-term investment-grde adm,vanguard intermediate term inv gr fd inv cl,False
teva pharmaceuticals adr,teva pharmaceuticals ind ltd israel adr,True
dfa intl small cap value cl i,dfa intl small cap value port instl,True
prudential financial inc div: 2.800,prudential finl inc,True
af bond fd amer r6,the bond fund of america-a,False
allergan plc,allergan plc f,True
vale sa,vale s a adr,True
vanguard short-term corporate bond etf,vanguard short-term corporate bond,True
vanguard index fds vanguard small cap growth vipers formerly,vanguard small-cap grwth etf,True
vanguard short-term bondetf,vanguard short term etf,True
goldman sachs mgd futures strat a,aqr mgd futures strat fd cl i,False
vanguard total bond index adm,vanguard total bond market index fund investor shares,False
xinyuan real estate com,xinyuan real estate co ltd spon adr,True
ishares core u.s. aggregate bond etf,ishares core total us bond market etf,True
devon energy corp,devon energy corporation (new) cmn,True
berkshire hathaway class b,berkshire hathawayinc,True
vanguard reit index investor,vanguard reit index inv,True
markel corp hldg co,markel corp,True
vanguard high-yield corporate fund investor shares,vanguard high yield corp fund admiral share,False
oneok inc new div: 2.460,oneok inc cm (new),True
iron mtn inc new com div: 1.940,iron mtn inc reit,True
howard hughes corp com,howard hughes corp,True
af bond fd amer r6,the bond fund of america,False
kraft heinz co,kraft heinz co div: 2.300,True
costco wholesale crp del,costco wholesale co,True
first trust amex biotechnology index fund,first trust nyse arca biotechnology index fund,False
american tower corporation isin #us0 sedol #b7fbfl2,american tower corp reit,True
the growth fund of america,the growth fund of america-529a (1005),True
priceline group inc com,priceline group inc,True
pimco total return fund instl cl,total return fund (pimco),False
southwest gas corp.,southwest gas corp div: 1.800,True
vanguard dividend growth fund investor shares,vanguard dividend growth fund,True
j p morgan chase & co,jpmorgan chase & co div: 1.760,True
merck & company inc new,merck & co inc new,True
pimco incm cl d,pimco income fd i,False
vanguard fixed income secs inter term invt grade fd admiral cl,vanguard intermediate term inv gr fd inv cl,False
vanguard growth index fund investor shares,vanguard growth index admiral,False
guggenheim bulletshares 2018,guggenheim bulletshares 2018 high yield corp bd,True
vanguard total bond market div: 2.009,vanguard total bond mkt,True
blackhawk network hldgs inc cl a,blackhawk netwk hldgs inc,True
vanguard balanced index fd inv cl shrs,vanguard balanced index fund admiral shares,False
vanguard mid-cap value index fund,vanguard mid-cap value etf,True
ishares tr natl mun bd etf fd,ishares nationl amt freemuni etf,True
bank amer corp com,bank of america corp.,True
russell 1000 growth (ishares),ishares russell 1000 grw etf div: 1.363,True
american fd growth fd of america cl a,amer fds grwth fd amr a,True
ishares us real estate etf,ishares u s real estate etf,True
dfa emerging markets portfolio,dfa emrging markets,True
alphabet inc-cl a,alphabet inc. class a,True
raytheon co (new) div: 2.680,raytheon co com,True
charles schwab new,schwab charles corp new,True
alibaba group holding lt,alibaba group hldg ltd sponsor,True
oakmark international i,oakmark fds oakmark intl,True
mastercard incorporated cmn class a,mastercard inc-class a,True
kimberly-clark corp,kimberly-clark corp.,True
ishares 7-10 yr treasry bd etf div: 1.973,ishares barclays 7-10 year treasury bond,True
vanguard small-cap index fund admiral shares,vanguard small-cap index fund inst,False
foot locker inc com isin #us9 sedol #2980906,foot locker inc com isin #us3448491049 sedol #2980906,True
vanguard ttl bond mkt idx adm,vanguard total bond market index inv,False
chesapeake energy corporation oklahoma,chesapeake energy corp,True
charles schwab corporation cmn,schwab charles corp new,True
vanguard intl equity index fds ftse all world ex usa small cap index fd etf shs,vanguard ftse all world ex us small cap etf,True
chicago bridge & iron co nv,chicago bridge & iron company n.v. eur0.01 reg,True
amer fds grwth fd amr a,american gr fd of america a,True
amg managers real estate securities fund,amg managers real estate securities fd,True
american new perspective class a,new perspective fund cl a,True
lloyds banking group plc sp adr,lloyds banking group plc div: 0.129,True
vanguard 500 idx adm,vanguard s&p 500 index - a,True
vanguard total bond market index admiral,vanguard total bond market index fund institutional shares,False
j p morgan chase & co,jp morgan chase & co,True
halliburton co hldg,halliburton company,True
guggenheim bulletshares 2018 high yield corp bd,claymore exchange traded fd trust guggenheim bltshrs 2018 high yld cp bd,True
ishares russell 2000 value etf,ishares russell 2000 value etf iv,True
pimco total return a,total return fund (pimco),True
vanguard index fds vanguard reit etf formerly vanguard index tr to 05/24/01 reit viper shs,vanguard index fds vanguard reit etf formerly vanguard index,True
powershares emrg mkts sovrgn dbt etf,powershares emerging markets sovereign d,True
vang tot bd mkt adm,vanguard total bond market index,True
arena pharmaceuticals inc com,arena pharmaceuticals,True
nokia corp spon adr f1 adr rep 1 nokia corps,nokia corp sponsored adr,True
vanguard value index fund admiral shares,vanguard value index fund institutional shares,False
vanguard total int bd idx etf,vanguard charlotte total intl bd index fd etf,True
pimco total ret fd instl,pimco total return r,False
intl business machines,intl business mach,True
harbor international fund,harbor international,True
vanguard intl bond index etf,vanguard total internatlbnd etf iv,True
vanguard extended market index institutional class,vang ext mkt idx ins,True
caterpillar inc del,caterpillar inc,True
visa inc com cl a,salesforce.com inc com,False
pimco total return admin,total return fund (pimco),True
pepsico inc.,pepsico inc nc div: 2.810,True
powershares fin pfd portfoli,powershares etf financial pfd portfolio,True
fid sel biotech,fidelity select biotechnology,True
arcelormittal sa luxembourg ny registry sh isin #us4 sedol #b295f26,arcelormittal sa (luxembourg),True
realty incm corp reit,realty income corporation com,True
vanguard total international stock index fund admiral shares,vanguard ttl intl stk ind adm,True
c h robinson worldwide inc com new isin #us8 sedol #2116228,c.h. robinson worldwide inc,True
sprint corp shs series -,sprint corp,True
google inc cl c,alphabet inc cap stk cl c,True
templeton glbal bond adv,templeton global bond adv,True
apollo investments corp com,apollo invt corp com,True
sptn us bond idx is,spartan us bond indx fidelity adv class,False
ishares inc msci emrg mkts min volatility etf,ishares msci markets minvol etf,True
vanguard total bond market index admiral,vanguard total bond market idx-adm,True
southwest gas corp div: 1.800,southwest gas corp,True
vanguard ftse developd mkt etf,vanguard ftse dev markets etf,True
spdr nuveen barclays muni bond etf,spdr nuveen barclays muni,True
dodge & cox interntl stock,dodge & cox international stock,True
alexion pharms inc,alexion pharmaceuticals inc,True
vanguard total bond market idx-adm,vanguard ttl bnd mrk indx inst,False
general mtrs co,general motors co.,True
zoes kitchen inc com isin #us7 sedol #bl95n36,zoes kitchen inc com,True
loomis sayles bond fund cl i,loomis sayles mlti-asset inc a,False
athenahealth inc delaware,athenahealth inc,True
ishares silver trust etf,ishares silver shares,True
emerging markets,harding loevner emerging mkts,True
markel corp hldg co,markel corp holding company,True
ameriprise financial inc,ameriprise finl inc,True
vanguard malvern fds etf,vanguard short term inflation protected,False
alibaba group hldg limited sponsored ads,alibaba group hldg adr fsponsored adr 1 adr reps 1 ord,True
american funds american hi inc tr r3,american high-income trust,False
first eagle global i,first eagle global fund cl i,True
van mid cap index adm m4940,vanguard mid cap index,False
chesapeake energy corp,chesapeake energy corp com,True
starbucks corp. cmn,starbucks corp washington div: 0.800,True
mc donalds corp div: 3.560,mcdonalds corp,True
american funds europacifc r3,american funds europacific r3,True
block h & r inc,block h&r inc,True
vanguard ftse developed mkts etf,vanguard ftse developed market etf,True
vang tot bd mkt adm,vang tot bd mk is pl,False
pimco investment grade corporate bond fund - class a,fidelity conservativ income bond fd cl i,False
vanguard mid cap index fund - admiral,vanguard mid cap index fd,True
vanguard intrmd-term bond index adm,vanguard inter-term bond index port inv,False
infinera corporation com isin #us1 sedol #b1yb5y4,infinera corp com,True
vanguard crsp us small cap index,vanguard small cap etf,True
oneok partners lp lp,oneok partners l p unit ltd partnership,True
american mutual fund,american fd american mutual fd cl f2,True
american funds europacific growth-r5,american europacific growth,True
vang tot bd mkt adm,vanguard ttl bnd mrk indx inst,False
breitburn energy partners lp c,breitburn energy partners lp com,True
new york community bancorp inc.,new york community,True
pimco income instl,pimco income administrative,False
select sector spdr trust technology select index,sector spdr tr shs ben int technology,True
vanguard ttl bond mkt idx adm,vanguard bond index total mkt investor,False
tmpl global bond a,templeton global bond fund r,False
ishares 20+ year treasury bo,ishares 20+ year,True
vang sm cap idx adm,vnguard index trust small cap idx instl,False
linkedin corp class a,linkedin corp-a,True
primecap odyssey stock,primecap odyssey stock fund,True
time warner inc,time warner inc com new,True
vanguard total bond market index-admiral,vanguard total bond market index fund institutional plus,False
marathon pete corporation,loews corporation div: 0.250,True
ishares core msci emerging etf,harding loevner emerging mkts,False
vanguard short term tax exempt admiral share,vanguard short-term tax-exempt fund investor shares,False
ford motor com,ford mtr co,True
vanguard ftse all world ex us etf,vanguard ftse all-world ex-u,True
vmware inc cl a com,vmware inc.,True
royal dutch shell plc spons adr a,royal dutch shell plc sponsored adr repstg a shs,True
spdr nuveen barclays municipal bond etf,spdr nuveen barclays capital m div: 0.556,True
united parcel service cl b,united parcel service inc cl b,True
vang smcp gr idx adm,vanguard small cap growth index admiral,False
novo-nordisk a s adr,novo-nordisk a s adr isin #us6 sedol #2651202,True
fidelity mass muni income,nuveen equity premium income,False
ishares russell mid-cap value etf,ishares russell mid cap value etf iv,True
yamana gold inc cmn,yamana gold inc com,True
vanguard total bond market idx-adm,vanguard total bond market idx instl pls,False
otter tail corp com,otter tail corporation cmn,True
sptn intl index ins,sptn intl index adv,False
cnooc ltd. adr (sponsored),cnooc limited adr fsponsored adr 1 adr rep 100 cl h ord,True
eaton vance global macro abs ret a,eaton vance global macro abslte rt cl a,True
dfa u s small cap value cl i,dfa us small cap value prtf instl,True
sears canada inc (canada),sears cda inc,True
at&t inc com isin #us00206r1023 sedol #2831811,franklin res inc com isin #us8 sedol #2350684,False
vanguard total international bond index etf,vanguard total international bond et,True
wisdomtree japan hedged equity -,wisdomtree japan hedged eq,True
templeton global bond fund advisor class,templeton glbal bond adv,True
trp health sciences,t. rowe price health sciences fund,True
