Date,stock_directionality
1/22/13,TRUE
9/27/10,TRUE
10/27/11,TRUE
4/11/11,TRUE
12/23/11,TRUE
3/10/11,TRUE
7/20/09,TRUE
4/26/16,TRUE
4/16/14,TRUE
6/30/11,TRUE
7/29/14,TRUE
10/8/09,TRUE
2/25/13,TRUE
3/24/16,TRUE
6/18/14,TRUE
3/19/12,TRUE
3/15/11,TRUE
11/6/15,TRUE
12/31/08,TRUE
6/5/12,TRUE
3/17/10,TRUE
1/15/13,TRUE
8/11/14,TRUE
7/1/09,TRUE
6/7/11,TRUE
7/10/15,TRUE
8/15/12,TRUE
9/11/15,TRUE
9/4/08,TRUE
4/28/11,TRUE
6/17/14,TRUE
12/2/13,TRUE
2/16/11,TRUE
6/24/16,TRUE
10/18/12,TRUE
5/9/11,TRUE
6/18/15,TRUE
7/10/09,TRUE
5/21/15,TRUE
5/20/15,TRUE
9/9/10,TRUE
3/5/09,TRUE
9/12/11,TRUE
10/16/14,TRUE
7/19/10,TRUE
3/13/15,TRUE
9/29/09,TRUE
9/9/08,TRUE
11/11/11,TRUE
7/26/12,TRUE
9/13/12,TRUE
5/16/16,TRUE
6/13/16,TRUE
11/1/11,TRUE
10/24/08,TRUE
11/21/12,TRUE
1/29/13,TRUE
2/22/10,TRUE
7/11/12,TRUE
7/25/14,TRUE
4/11/16,TRUE
3/18/09,TRUE
12/14/11,TRUE
6/14/16,TRUE
7/3/12,TRUE
6/20/13,TRUE
8/16/11,TRUE
11/30/11,TRUE
10/17/08,TRUE
10/31/12,TRUE
7/11/14,TRUE
10/22/14,TRUE
7/7/11,TRUE
7/9/09,TRUE
4/17/15,TRUE
12/27/13,TRUE
8/26/10,TRUE
5/2/12,TRUE
9/23/15,TRUE
10/3/13,TRUE
4/9/09,TRUE
4/16/13,TRUE
3/12/12,TRUE
12/22/14,TRUE
2/17/11,TRUE
11/18/09,TRUE
6/30/14,TRUE
2/27/13,TRUE
10/23/09,TRUE
1/15/16,TRUE
11/13/13,TRUE
4/27/16,TRUE
10/28/10,TRUE
4/17/09,TRUE
2/11/13,TRUE
7/16/09,TRUE
3/10/10,TRUE
9/18/08,TRUE
9/20/12,TRUE
10/28/11,TRUE
1/6/11,TRUE
11/28/08,TRUE
11/11/10,TRUE
12/18/12,TRUE
8/5/11,TRUE
4/28/16,TRUE
4/2/13,TRUE
5/25/16,TRUE
12/5/14,TRUE
6/12/12,TRUE
11/12/14,TRUE
6/6/11,TRUE
4/15/10,TRUE
7/13/15,TRUE
2/24/16,TRUE
7/25/11,TRUE
6/16/16,TRUE
5/16/11,TRUE
3/27/13,TRUE
9/15/09,TRUE
10/2/15,TRUE
2/9/11,TRUE
5/15/13,TRUE
10/30/13,TRUE
8/26/13,TRUE
12/11/08,TRUE
3/4/13,TRUE
9/10/12,TRUE
8/28/12,TRUE
8/15/08,TRUE
3/14/14,TRUE
6/24/15,TRUE
4/14/10,TRUE
5/28/09,TRUE
9/26/08,TRUE
1/11/10,TRUE
11/16/15,TRUE
8/15/13,TRUE
4/13/09,TRUE
2/22/12,TRUE
12/23/15,TRUE
3/22/16,TRUE
5/9/12,TRUE
